-0.144878 0.231560 0.390676 0.066101 0.115780 0.195338 0.033050 0.057890 0.097669 0.016525 0.028945 0.048835 0.008263 0.014472 0.024417 0.004131 0.007236 0.012209 0.002385 0.004178 0.007049
-0.425865 0.337054 0.594589 0.153656 0.168527 0.297295 0.076828 0.084264 0.148647 0.038414 0.042132 0.074324 0.019207 0.021066 0.037162 0.009603 0.010533 0.018581 0.005545 0.006081 0.010728
-0.597948 0.191723 0.667986 0.044330 0.095862 0.333993 0.022165 0.047931 0.166996 0.011082 0.023965 0.083498 0.005541 0.011983 0.041749 0.002771 0.005991 0.020875 0.001600 0.003459 0.012052
1.313430 0.420191 0.583533 0.275350 0.210096 0.291766 0.137675 0.105048 0.145883 0.068837 0.052524 0.072942 0.034419 0.026262 0.036471 0.017209 0.013131 0.018235 0.009936 0.007581 0.010528
-0.136944 0.362468 0.545121 0.183790 0.181234 0.272560 0.091895 0.090617 0.136280 0.045947 0.045309 0.068140 0.022974 0.022654 0.034070 0.011487 0.011327 0.017035 0.006632 0.006540 0.009835
-0.477190 0.064303 0.574713 0.004797 0.032151 0.287357 0.002398 0.016076 0.143678 0.001199 0.008038 0.071839 0.000600 0.004019 0.035920 0.000300 0.002009 0.017960 0.000173 0.001160 0.010369
-0.914362 0.116027 0.455151 0.015784 0.058014 0.227576 0.007892 0.029007 0.113788 0.003946 0.014503 0.056894 0.001973 0.007252 0.028447 0.000987 0.003626 0.014224 0.000570 0.002093 0.008212
-1.165550 0.231465 0.481588 0.066043 0.115733 0.240794 0.033021 0.057866 0.120397 0.016511 0.028933 0.060199 0.008255 0.014467 0.030099 0.004128 0.007233 0.015050 0.002383 0.004176 0.008689
0.106940 0.150453 0.730446 0.026829 0.075227 0.365223 0.013415 0.037613 0.182611 0.006707 0.018807 0.091306 0.003354 0.009403 0.045653 0.001677 0.004702 0.022826 0.000968 0.002715 0.013179
-0.405415 0.279293 0.696924 0.099542 0.139647 0.348462 0.049771 0.069823 0.174231 0.024885 0.034912 0.087115 0.012443 0.017456 0.043558 0.006221 0.008728 0.021779 0.003592 0.005039 0.012574
-0.369874 0.331321 0.670823 0.147466 0.165661 0.335412 0.073733 0.082830 0.167706 0.036867 0.041415 0.083853 0.018433 0.020708 0.041926 0.009217 0.010354 0.020963 0.005321 0.005978 0.012103
0.974713 0.373800 0.808262 0.198853 0.186900 0.404131 0.099427 0.093450 0.202065 0.049713 0.046725 0.101033 0.024857 0.023363 0.050516 0.012428 0.011681 0.025258 0.007175 0.006744 0.014583
-0.171583 0.085569 0.415915 0.008525 0.042785 0.207957 0.004262 0.021392 0.103979 0.002131 0.010696 0.051989 0.001066 0.005348 0.025995 0.000533 0.002674 0.012997 0.000308 0.001544 0.007504
-1.260730 0.235411 0.536258 0.068484 0.117705 0.268129 0.034242 0.058853 0.134065 0.017121 0.029426 0.067032 0.008560 0.014713 0.033516 0.004280 0.007357 0.016758 0.002471 0.004247 0.009675
-1.214980 0.128156 0.487621 0.019324 0.064078 0.243811 0.009662 0.032039 0.121905 0.004831 0.016019 0.060953 0.002415 0.008010 0.030476 0.001208 0.004005 0.015238 0.000697 0.002312 0.008798
-0.210215 0.350771 0.504350 0.169340 0.175385 0.252175 0.084670 0.087693 0.126088 0.042335 0.043846 0.063044 0.021167 0.021923 0.031522 0.010584 0.010962 0.015761 0.006111 0.006329 0.009100
-1.029700 0.260426 0.568418 0.085270 0.130213 0.284209 0.042635 0.065107 0.142105 0.021317 0.032553 0.071052 0.010659 0.016277 0.035526 0.005329 0.008138 0.017763 0.003077 0.004699 0.010256
-0.375646 0.265958 0.701596 0.089304 0.132979 0.350798 0.044652 0.066490 0.175399 0.022326 0.033245 0.087700 0.011163 0.016622 0.043850 0.005581 0.008311 0.021925 0.003222 0.004798 0.012658
0.406677 0.327687 0.408033 0.143648 0.163844 0.204016 0.071824 0.081922 0.102008 0.035912 0.040961 0.051004 0.017956 0.020480 0.025502 0.008978 0.010240 0.012751 0.005183 0.005912 0.007362
-1.162880 0.115052 0.549962 0.015516 0.057526 0.274981 0.007758 0.028763 0.137491 0.003879 0.014381 0.068745 0.001940 0.007191 0.034373 0.000970 0.003595 0.017186 0.000560 0.002076 0.009923
-0.696147 0.165595 0.652433 0.032690 0.082797 0.326217 0.016345 0.041399 0.163108 0.008172 0.020699 0.081554 0.004086 0.010350 0.040777 0.002043 0.005175 0.020389 0.001180 0.002988 0.011771
-0.072387 0.330774 0.743037 0.146886 0.165387 0.371518 0.073443 0.082694 0.185759 0.036722 0.041347 0.092880 0.018361 0.020673 0.046440 0.009180 0.010337 0.023220 0.005300 0.005968 0.013406
-0.881798 0.275238 0.583883 0.096350 0.137619 0.291942 0.048175 0.068810 0.145971 0.024088 0.034405 0.072985 0.012044 0.017202 0.036493 0.006022 0.008601 0.018246 0.003477 0.004966 0.010535
-1.202060 0.244882 0.534483 0.074568 0.122441 0.267242 0.037284 0.061220 0.133621 0.018642 0.030610 0.066810 0.009321 0.015305 0.033405 0.004660 0.007653 0.016703 0.002691 0.004418 0.009643
-1.056020 0.103768 0.496487 0.012586 0.051884 0.248244 0.006293 0.025942 0.124122 0.003146 0.012971 0.062061 0.001573 0.006486 0.031030 0.000787 0.003243 0.015515 0.000454 0.001872 0.008958
-1.312460 0.224398 0.511237 0.061805 0.112199 0.255618 0.030902 0.056100 0.127809 0.015451 0.028050 0.063905 0.007726 0.014025 0.031952 0.003863 0.007012 0.015976 0.002230 0.004049 0.009224
1.505470 0.424669 0.567218 0.284475 0.212335 0.283609 0.142238 0.106167 0.141804 0.071119 0.053084 0.070902 0.035559 0.026542 0.035451 0.017780 0.013271 0.017726 0.010265 0.007662 0.010234
0.008727 0.256773 0.753057 0.082672 0.128386 0.376528 0.041336 0.064193 0.188264 0.020668 0.032097 0.094132 0.010334 0.016048 0.047066 0.005167 0.008024 0.023533 0.002983 0.004633 0.013587
-0.198849 0.051557 0.587743 0.003078 0.025778 0.293871 0.001539 0.012889 0.146936 0.000770 0.006445 0.073468 0.000385 0.003222 0.036734 0.000192 0.001611 0.018367 0.000111 0.000930 0.010604
-1.144800 0.123911 0.479290 0.018042 0.061955 0.239645 0.009021 0.030978 0.119823 0.004510 0.015489 0.059911 0.002255 0.007744 0.029956 0.001128 0.003872 0.014978 0.000651 0.002236 0.008647
-0.305807 0.347462 0.615098 0.165438 0.173731 0.307549 0.082719 0.086866 0.153775 0.041360 0.043433 0.076887 0.020680 0.021716 0.038444 0.010340 0.010858 0.019222 0.005970 0.006269 0.011098
-0.679252 0.134120 0.639869 0.021203 0.067060 0.319934 0.010601 0.033530 0.159967 0.005301 0.016765 0.079984 0.002650 0.008382 0.039992 0.001325 0.004191 0.019996 0.000765 0.002420 0.011545
0.007005 0.057073 0.432786 0.003775 0.028537 0.216393 0.001888 0.014268 0.108196 0.000944 0.007134 0.054098 0.000472 0.003567 0.027049 0.000236 0.001784 0.013525 0.000136 0.001030 0.007808
-0.597373 0.270340 0.656083 0.092587 0.135170 0.328042 0.046293 0.067585 0.164021 0.023147 0.033793 0.082010 0.011573 0.016896 0.041005 0.005787 0.008448 0.020503 0.003341 0.004878 0.011837
-0.712821 0.289088 0.609866 0.107549 0.144544 0.304933 0.053775 0.072272 0.152467 0.026887 0.036136 0.076233 0.013444 0.018068 0.038117 0.006722 0.009034 0.019058 0.003881 0.005216 0.011003
0.898347 0.346855 0.390998 0.164731 0.173428 0.195499 0.082365 0.086714 0.097750 0.041183 0.043357 0.048875 0.020591 0.021678 0.024437 0.010296 0.010839 0.012219 0.005944 0.006258 0.007054
-0.241256 0.354536 0.537840 0.173876 0.177268 0.268920 0.086938 0.088634 0.134460 0.043469 0.044317 0.067230 0.021735 0.022159 0.033615 0.010867 0.011079 0.016807 0.006274 0.006397 0.009704
-0.717150 0.302393 0.508832 0.119133 0.151197 0.254416 0.059566 0.075598 0.127208 0.029783 0.037799 0.063604 0.014892 0.018900 0.031802 0.007446 0.009450 0.015901 0.004299 0.005456 0.009180
0.566631 0.001572 0.509440 0.000003 0.000786 0.254720 0.000001 0.000393 0.127360 0.000001 0.000196 0.063680 0.000000 0.000098 0.031840 0.000000 0.000049 0.015920 0.000000 0.000028 0.009191
2.010540 0.257383 0.303392 0.083102 0.128691 0.151696 0.041551 0.064346 0.075848 0.020775 0.032173 0.037924 0.010388 0.016086 0.018962 0.005194 0.008043 0.009481 0.002999 0.004644 0.005474
-0.436690 0.309859 0.467551 0.126013 0.154929 0.233775 0.063006 0.077465 0.116888 0.031503 0.038732 0.058444 0.015752 0.019366 0.029222 0.007876 0.009683 0.014611 0.004547 0.005591 0.008436
-0.112005 0.132194 0.697142 0.020586 0.066097 0.348571 0.010293 0.033049 0.174285 0.005147 0.016524 0.087143 0.002573 0.008262 0.043571 0.001287 0.004131 0.021786 0.000743 0.002385 0.012578
0.552871 0.396245 0.670405 0.232397 0.198123 0.335202 0.116198 0.099061 0.167601 0.058099 0.049531 0.083801 0.029050 0.024765 0.041900 0.014525 0.012383 0.020950 0.008386 0.007149 0.012096
1.690250 0.238975 0.309929 0.070736 0.119488 0.154964 0.035368 0.059744 0.077482 0.017684 0.029872 0.038741 0.008842 0.014936 0.019370 0.004421 0.007468 0.009685 0.002552 0.004312 0.005592
-0.964838 0.203185 0.623402 0.050076 0.101592 0.311701 0.025038 0.050796 0.155851 0.012519 0.025398 0.077925 0.006259 0.012699 0.038963 0.003130 0.006350 0.019481 0.001807 0.003666 0.011248
1.722160 0.107429 0.826605 0.013502 0.053715 0.413302 0.006751 0.026857 0.206651 0.003375 0.013429 0.103326 0.001688 0.006714 0.051663 0.000844 0.003357 0.025831 0.000487 0.001938 0.014914
0.085975 0.375189 0.647257 0.200780 0.187595 0.323628 0.100390 0.093797 0.161814 0.050195 0.046899 0.080907 0.025097 0.023449 0.040454 0.012549 0.011725 0.020227 0.007245 0.006769 0.011678
-1.343350 0.202000 0.490312 0.049463 0.101000 0.245156 0.024731 0.050500 0.122578 0.012366 0.025250 0.061289 0.006183 0.012625 0.030645 0.003091 0.006313 0.015322 0.001785 0.003645 0.008846
-0.135516 0.072332 0.633036 0.006077 0.036166 0.316518 0.003038 0.018083 0.158259 0.001519 0.009041 0.079130 0.000760 0.004521 0.039565 0.000380 0.002260 0.019782 0.000219 0.001305 0.011421
0.109641 0.352891 0.746486 0.171881 0.176445 0.373243 0.085941 0.088223 0.186621 0.042970 0.044111 0.093311 0.021485 0.022056 0.046655 0.010743 0.011028 0.023328 0.006202 0.006367 0.013468
0.141301 0.061731 0.645844 0.004419 0.030866 0.322922 0.002210 0.015433 0.161461 0.001105 0.007716 0.080731 0.000552 0.003858 0.040365 0.000276 0.001929 0.020183 0.000159 0.001114 0.011652
-1.324140 0.208526 0.490988 0.052892 0.104263 0.245494 0.026446 0.052131 0.122747 0.013223 0.026066 0.061373 0.006612 0.013033 0.030687 0.003306 0.006516 0.015343 0.001909 0.003762 0.008859
-0.287209 0.169720 0.697968 0.034397 0.084860 0.348984 0.017198 0.042430 0.174492 0.008599 0.021215 0.087246 0.004300 0.010608 0.043623 0.002150 0.005304 0.021812 0.001241 0.003062 0.012593
-1.251870 0.196295 0.470801 0.046573 0.098147 0.235400 0.023287 0.049074 0.117700 0.011643 0.024537 0.058850 0.005822 0.012268 0.029425 0.002911 0.006134 0.014712 0.001681 0.003542 0.008494
-1.313930 0.218379 0.554514 0.058328 0.109190 0.277257 0.029164 0.054595 0.138629 0.014582 0.027297 0.069314 0.007291 0.013649 0.034657 0.003645 0.006824 0.017329 0.002105 0.003940 0.010005
-0.489946 0.276448 0.678649 0.097295 0.138224 0.339324 0.048647 0.069112 0.169662 0.024324 0.034556 0.084831 0.012162 0.017278 0.042416 0.006081 0.008639 0.021208 0.003511 0.004988 0.012244
-1.023600 0.255201 0.486003 0.081570 0.127601 0.243001 0.040785 0.063800 0.121501 0.020393 0.031900 0.060750 0.010196 0.015950 0.030375 0.005098 0.007975 0.015188 0.002943 0.004604 0.008769
-1.340520 0.214336 0.551014 0.056060 0.107168 0.275507 0.028030 0.053584 0.137754 0.014015 0.026792 0.068877 0.007007 0.013396 0.034438 0.003504 0.006698 0.017219 0.002023 0.003867 0.009942
-0.905251 0.109284 0.591147 0.013978 0.054642 0.295574 0.006989 0.027321 0.147787 0.003495 0.013661 0.073893 0.001747 0.006830 0.036947 0.000874 0.003415 0.018473 0.000504 0.001972 0.010666
-0.034334 0.165333 0.723138 0.032583 0.082667 0.361569 0.016292 0.041333 0.180784 0.008146 0.020667 0.090392 0.004073 0.010333 0.045196 0.002036 0.005167 0.022598 0.001176 0.002983 0.013047
-1.100990 0.259319 0.530775 0.084477 0.129660 0.265388 0.042239 0.064830 0.132694 0.021119 0.032415 0.066347 0.010560 0.016207 0.033174 0.005280 0.008104 0.016587 0.003048 0.004679 0.009576
-0.890848 0.158022 0.628663 0.029680 0.079011 0.314332 0.014840 0.039505 0.157166 0.007420 0.019753 0.078583 0.003710 0.009876 0.039292 0.001855 0.004938 0.019646 0.001071 0.002851 0.011343
-1.391880 0.166941 0.494668 0.033242 0.083470 0.247334 0.016621 0.041735 0.123667 0.008310 0.020868 0.061833 0.004155 0.010434 0.030917 0.002078 0.005217 0.015458 0.001200 0.003012 0.008925
0.029181 0.041275 0.456836 0.001971 0.020637 0.228418 0.000985 0.010319 0.114209 0.000493 0.005159 0.057105 0.000246 0.002580 0.028552 0.000123 0.001290 0.014276 0.000071 0.000745 0.008242
0.161679 0.021908 0.496541 0.000555 0.010954 0.248271 0.000277 0.005477 0.124135 0.000139 0.002738 0.062068 0.000069 0.001369 0.031034 0.000035 0.000685 0.015517 0.000020 0.000395 0.008959
-1.079400 0.261742 0.539739 0.086218 0.130871 0.269869 0.043109 0.065435 0.134935 0.021555 0.032718 0.067467 0.010777 0.016359 0.033734 0.005389 0.008179 0.016867 0.003111 0.004722 0.009738
0.733579 0.305527 0.826131 0.121986 0.152763 0.413066 0.060993 0.076382 0.206533 0.030496 0.038191 0.103266 0.015248 0.019095 0.051633 0.007624 0.009548 0.025817 0.004402 0.005512 0.014905
-1.229420 0.187431 0.465294 0.042280 0.093715 0.232647 0.021140 0.046858 0.116323 0.010570 0.023429 0.058162 0.005285 0.011714 0.029081 0.002643 0.005857 0.014540 0.001526 0.003382 0.008395
1.911140 0.399759 0.838719 0.238173 0.199880 0.419359 0.119087 0.099940 0.209680 0.059543 0.049970 0.104840 0.029772 0.024985 0.052420 0.014886 0.012493 0.026210 0.008594 0.007213 0.015132
-1.225780 0.161762 0.465860 0.031147 0.080881 0.232930 0.015573 0.040440 0.116465 0.007787 0.020220 0.058232 0.003893 0.010110 0.029116 0.001947 0.005055 0.014558 0.001124 0.002919 0.008405
-1.366780 0.213220 0.512037 0.055443 0.106610 0.256019 0.027721 0.053305 0.128009 0.013861 0.026652 0.064005 0.006930 0.013326 0.032002 0.003465 0.006663 0.016001 0.002001 0.003847 0.009238
-0.529621 0.248021 0.424027 0.076656 0.124010 0.212013 0.038328 0.062005 0.106007 0.019164 0.031003 0.053003 0.009582 0.015501 0.026502 0.004791 0.007751 0.013251 0.002766 0.004475 0.007650
-0.286215 0.256593 0.714763 0.082546 0.128297 0.357382 0.041273 0.064148 0.178691 0.020636 0.032074 0.089345 0.010318 0.016037 0.044673 0.005159 0.008019 0.022336 0.002979 0.004630 0.012896
-0.912776 0.217945 0.440711 0.058082 0.108973 0.220356 0.029041 0.054486 0.110178 0.014521 0.027243 0.055089 0.007260 0.013622 0.027544 0.003630 0.006811 0.013772 0.002096 0.003932 0.007951
-0.186420 0.260782 0.406591 0.085526 0.130391 0.203296 0.042763 0.065196 0.101648 0.021382 0.032598 0.050824 0.010691 0.016299 0.025412 0.005345 0.008149 0.012706 0.003086 0.004705 0.007336
-0.206011 0.229697 0.393621 0.064966 0.114848 0.196811 0.032483 0.057424 0.098405 0.016242 0.028712 0.049203 0.008121 0.014356 0.024601 0.004060 0.007178 0.012301 0.002344 0.004144 0.007102
0.235638 0.243436 0.772241 0.073618 0.121718 0.386121 0.036809 0.060859 0.193060 0.018404 0.030429 0.096530 0.009202 0.015215 0.048265 0.004601 0.007607 0.024133 0.002656 0.004392 0.013933
2.305640 0.399106 0.869904 0.237087 0.199553 0.434952 0.118543 0.099777 0.217476 0.059272 0.049888 0.108738 0.029636 0.024944 0.054369 0.014818 0.012472 0.027185 0.008555 0.007201 0.015695
-1.296640 0.210927 0.486900 0.054188 0.105463 0.243450 0.027094 0.052732 0.121725 0.013547 0.026366 0.060862 0.006774 0.013183 0.030431 0.003387 0.006591 0.015216 0.001955 0.003806 0.008785
-0.134430 0.058160 0.610064 0.003921 0.029080 0.305032 0.001960 0.014540 0.152516 0.000980 0.007270 0.076258 0.000490 0.003635 0.038129 0.000245 0.001818 0.019065 0.000141 0.001049 0.011007
-1.101210 0.111109 0.558326 0.014456 0.055554 0.279163 0.007228 0.027777 0.139582 0.003614 0.013889 0.069791 0.001807 0.006944 0.034895 0.000903 0.003472 0.017448 0.000522 0.002005 0.010073
1.483890 0.243586 0.863180 0.073716 0.121793 0.431590 0.036858 0.060896 0.215795 0.018429 0.030448 0.107897 0.009214 0.015224 0.053949 0.004607 0.007612 0.026974 0.002660 0.004395 0.015574
-1.096120 0.225613 0.465493 0.062521 0.112807 0.232746 0.031261 0.056403 0.116373 0.015630 0.028202 0.058187 0.007815 0.014101 0.029093 0.003908 0.007050 0.014547 0.002256 0.004071 0.008399
-0.409543 0.232758 0.693416 0.066836 0.116379 0.346708 0.033418 0.058189 0.173354 0.016709 0.029095 0.086677 0.008355 0.014547 0.043339 0.004177 0.007274 0.021669 0.002412 0.004199 0.012511
-0.491316 0.323979 0.622616 0.139833 0.161989 0.311308 0.069916 0.080995 0.155654 0.034958 0.040497 0.077827 0.017479 0.020249 0.038913 0.008740 0.010124 0.019457 0.005046 0.005845 0.011233
0.626401 0.009073 0.589609 0.000095 0.004536 0.294805 0.000048 0.002268 0.147402 0.000024 0.001134 0.073701 0.000012 0.000567 0.036851 0.000006 0.000284 0.018425 0.000003 0.000164 0.010638
2.504320 0.369448 0.929441 0.192936 0.184724 0.464721 0.096468 0.092362 0.232360 0.048234 0.046181 0.116180 0.024117 0.023090 0.058090 0.012058 0.011545 0.029045 0.006962 0.006666 0.016769
-0.064586 0.319048 0.437285 0.134882 0.159524 0.218642 0.067441 0.079762 0.109321 0.033720 0.039881 0.054661 0.016860 0.019940 0.027330 0.008430 0.009970 0.013665 0.004867 0.005756 0.007890
0.841439 0.013466 0.430282 0.000209 0.006733 0.215141 0.000105 0.003367 0.107570 0.000052 0.001683 0.053785 0.000026 0.000842 0.026893 0.000013 0.000421 0.013446 0.000008 0.000243 0.007763
-1.423940 0.199173 0.520575 0.048019 0.099587 0.260288 0.024009 0.049793 0.130144 0.012005 0.024897 0.065072 0.006002 0.012448 0.032536 0.003001 0.006224 0.016268 0.001733 0.003594 0.009392
-1.227070 0.123859 0.498179 0.018027 0.061929 0.249089 0.009013 0.030965 0.124545 0.004507 0.015482 0.062272 0.002253 0.007741 0.031136 0.001127 0.003871 0.015568 0.000650 0.002235 0.008988
-0.728379 0.303729 0.518261 0.120343 0.151865 0.259130 0.060172 0.075932 0.129565 0.030086 0.037966 0.064783 0.015043 0.018983 0.032391 0.007521 0.009492 0.016196 0.004343 0.005480 0.009351
-1.140820 0.121853 0.481218 0.017438 0.060927 0.240609 0.008719 0.030463 0.120304 0.004359 0.015232 0.060152 0.002180 0.007616 0.030076 0.001090 0.003808 0.015038 0.000629 0.002198 0.008682
5.565210 0.398958 1.062700 0.236841 0.199479 0.531352 0.118421 0.099739 0.265676 0.059210 0.049870 0.132838 0.029605 0.024935 0.066419 0.014803 0.012467 0.033210 0.008546 0.007198 0.019173
0.877131 0.202747 0.334393 0.049849 0.101374 0.167196 0.024924 0.050687 0.083598 0.012462 0.025343 0.041799 0.006231 0.012672 0.020900 0.003116 0.006336 0.010450 0.001799 0.003658 0.006033
-0.758648 0.104833 0.605234 0.012849 0.052417 0.302617 0.006424 0.026208 0.151308 0.003212 0.013104 0.075654 0.001606 0.006552 0.037827 0.000803 0.003276 0.018914 0.000464 0.001891 0.010920
2.454000 0.433815 0.772077 0.304500 0.216907 0.386038 0.152250 0.108454 0.193019 0.076125 0.054227 0.096510 0.038062 0.027113 0.048255 0.019031 0.013557 0.024127 0.010988 0.007827 0.013930
0.888296 -0.002458 0.461618 0.000007 -0.001229 0.230809 0.000003 -0.000615 0.115405 0.000002 -0.000307 0.057702 0.000001 -0.000154 0.028851 0.000000 -0.000077 0.014426 0.000000 -0.000044 0.008329
-0.076653 0.303332 0.751170 0.119982 0.151666 0.375585 0.059991 0.075833 0.187793 0.029996 0.037916 0.093896 0.014998 0.018958 0.046948 0.007499 0.009479 0.023474 0.004329 0.005473 0.013553
0.250642 0.082983 0.390546 0.008013 0.041492 0.195273 0.004007 0.020746 0.097637 0.002003 0.010373 0.048818 0.001002 0.005186 0.024409 0.000501 0.002593 0.012205 0.000289 0.001497 0.007046
-1.380820 0.193233 0.494201 0.045063 0.096616 0.247101 0.022532 0.048308 0.123550 0.011266 0.024154 0.061775 0.005633 0.012077 0.030888 0.002816 0.006039 0.015444 0.001626 0.003486 0.008916
-1.335320 0.199884 0.487134 0.048380 0.099942 0.243567 0.024190 0.049971 0.121783 0.012095 0.024986 0.060892 0.006047 0.012493 0.030446 0.003024 0.006246 0.015223 0.001746 0.003606 0.008789
2.854880 0.226206 0.939229 0.062872 0.113103 0.469615 0.031436 0.056551 0.234807 0.015718 0.028276 0.117404 0.007859 0.014138 0.058702 0.003930 0.007069 0.029351 0.002269 0.004081 0.016946
-0.414994 0.330382 0.646955 0.146472 0.165191 0.323477 0.073236 0.082596 0.161739 0.036618 0.041298 0.080869 0.018309 0.020649 0.040435 0.009155 0.010324 0.020217 0.005285 0.005961 0.011673
-0.252756 0.347936 0.665906 0.165992 0.173968 0.332953 0.082996 0.086984 0.166476 0.041498 0.043492 0.083238 0.020749 0.021746 0.041619 0.010375 0.010873 0.020810 0.005990 0.006278 0.012014
-0.635304 0.288231 0.467960 0.106831 0.144115 0.233980 0.053415 0.072058 0.116990 0.026708 0.036029 0.058495 0.013354 0.018014 0.029247 0.006677 0.009007 0.014624 0.003855 0.005200 0.008443
