-0.891073 0.230503 0.691056 1.573420 1.206390
-0.531490 0.223124 0.522201 1.607090 1.302430
1.844610 0.284834 0.524962 1.385250 1.123260
1.040140 0.198683 0.820745 1.579240 1.176630
1.446520 0.326482 0.737985 1.592640 1.051610
1.647640 0.141349 0.762063 1.522620 1.040090
1.406490 1.184960 -0.003479 0.171835 -0.083001
3.604890 1.495720 -0.083709 0.598283 0.010919
-1.018580 0.165933 0.629447 1.545100 1.248050
7.939970 1.567420 0.265710 1.081170 0.639785
2.577300 0.372211 0.614318 1.385770 1.138020
1.872430 1.660180 -0.112495 0.409241 -0.056804
3.196880 1.703750 -0.049380 0.519792 -0.135778
-0.315237 0.238362 0.552493 1.470510 1.230880
3.774610 0.139020 0.278796 1.544170 1.221820
9.876190 1.917950 0.078310 0.343532 1.066240
0.804137 0.208925 0.465426 1.679990 1.339280
0.527052 0.305538 0.480667 1.494030 1.242810
4.897500 0.209165 0.418732 1.351550 1.378250
1.238180 0.275605 0.753406 1.678210 1.332010
-0.189066 0.191808 0.457209 1.568110 1.148020
1.163370 0.297016 0.529676 1.791410 1.209840
-0.582271 0.153013 0.717113 1.602720 1.183450
3.165090 1.547850 -0.026694 0.260667 0.164085
2.315800 0.210996 0.503847 1.748730 0.991932
-0.517812 0.157328 0.611249 1.491590 1.260580
-1.102320 0.260004 0.565171 1.629590 1.197810
0.806946 0.277626 0.610102 1.679360 1.021670
-0.982970 0.247234 0.581441 1.601790 1.274070
2.309360 0.427649 0.557985 1.481020 1.281900
-0.619273 0.139190 0.700793 1.639510 1.199240
4.568930 0.211599 0.636329 1.639780 0.763534
5.631980 1.007880 0.373580 1.441750 0.464046
1.949550 0.208873 0.679212 1.511740 1.429460
1.954080 1.522700 0.071623 0.269960 0.015887
-0.409124 0.229242 0.734501 1.628040 1.198540
-0.163678 0.299270 0.647936 1.581020 1.090170
1.427530 0.133025 0.543156 1.780520 1.326530
-0.178170 0.100091 0.508322 1.675760 1.190130
5.302820 1.172250 0.850288 0.369751 0.511379
-0.439718 0.195693 0.601643 1.463030 1.187040
4.678450 1.062710 0.712306 0.534553 0.403992
6.936020 1.484030 0.243336 0.394550 -0.291778
2.877560 1.316050 0.184881 0.263983 0.046647
3.184310 1.319920 0.639230 0.588504 0.232951
0.559773 0.080937 0.534508 1.676440 1.320980
-1.241260 0.183483 0.645246 1.617370 1.182980
-0.281634 0.199606 0.647195 1.728280 1.141270
4.763180 1.188420 0.706888 0.519683 0.109912
-0.927679 0.139276 0.660408 1.574600 1.234710
0.158211 0.035385 0.543565 1.607740 1.175850
5.639310 1.240330 0.308499 0.154520 0.338927
-1.084210 0.162495 0.602065 1.667920 1.196600
-0.713975 0.108911 0.669486 1.585390 1.188210
0.758796 0.213863 0.722870 1.470170 1.095180
6.743040 1.248240 0.602295 0.443782 0.794792
-0.464850 0.111585 0.682437 1.659030 1.180460
-0.274154 0.210971 0.674010 1.521830 1.302810
2.118640 1.589150 0.057470 0.547491 0.003588
1.181740 0.252134 0.727625 1.434660 1.272260
0.918486 0.145908 0.792954 1.640030 1.270670
-0.832470 0.250710 0.611757 1.518780 1.157650
-0.788786 0.096803 0.620732 1.612730 1.173290
3.706440 1.398080 0.234151 0.231216 -0.061281
0.999610 0.131522 0.523692 1.789070 1.238990
9.708110 1.192820 0.925264 0.162372 0.737095
-0.157590 0.125343 0.626207 1.564900 1.330680
-0.176874 0.264816 0.732496 1.558020 1.229310
-1.211620 0.171142 0.648222 1.605510 1.217630
5.992750 1.715120 -0.268951 0.522222 0.036955
2.150360 1.424140 -0.058609 0.373782 -0.065214
0.274851 0.151755 0.763675 1.545860 1.160680
1.305630 -0.015922 0.651626 1.534580 1.218450
1.223380 0.358114 0.667864 1.538430 1.061760
-0.911160 0.184319 0.560193 1.687000 1.189480
-0.587397 0.226817 0.652541 1.620880 1.089750
0.842546 0.238906 0.689133 1.758810 1.099800
-0.500041 0.072327 0.623084 1.616230 1.225050
5.150530 1.671050 0.747722 0.265278 0.304043
-1.244240 0.161671 0.635951 1.592030 1.204080
2.374160 1.447400 -0.087099 0.452787 0.061901
4.127570 1.230620 0.360128 1.328470 0.355216
9.397870 1.635490 0.359594 -0.084863 0.668826
2.048110 0.182925 0.471664 1.468430 1.386530
0.834566 0.220133 0.760107 1.479400 1.135120
2.812850 1.227030 0.588785 0.322436 0.367349
3.069130 0.317358 0.880787 1.608780 1.213390
-0.916466 0.209684 0.679679 1.556870 1.233690
-1.173150 0.209904 0.650013 1.632130 1.174510
-0.613020 0.190251 0.648900 1.520820 1.281970
1.880060 1.298560 0.009734 0.245406 -0.100990
1.336690 1.516380 0.053181 0.422947 -0.042199
-0.020930 0.103082 0.538860 1.688950 1.279250
1.103690 1.618160 0.057529 0.424659 -0.017801
6.060410 1.375580 0.313021 0.302114 0.616476
2.348160 1.515100 0.007918 0.460042 -0.144244
-0.749960 0.163179 0.646831 1.504130 1.198560
4.384160 1.337140 0.294025 0.442061 0.160467
-0.239067 0.096654 0.661700 1.528140 1.142210
-0.788792 0.187150 0.543011 1.541880 1.271900
2.540800 1.668310 0.059500 0.324731 -0.138586
3.771300 1.348450 -0.040327 0.005735 0.054406
1.462630 1.524310 0.050411 0.472455 0.022088
0.405076 0.131410 0.565170 1.459350 1.098950
2.202070 1.565520 0.131542 0.292966 0.006058
-0.030187 0.234968 0.582917 1.513870 1.064600
-0.803661 0.228292 0.511716 1.636970 1.241740
-0.083141 0.243419 0.554473 1.713450 1.296170
1.493840 1.126620 0.011813 0.152622 0.050246
1.922720 0.200085 0.489733 1.529480 0.976201
3.684160 1.506560 0.001436 0.138436 -0.122373
1.874420 0.383893 0.698851 1.710990 1.101680
0.523869 0.348362 0.676142 1.515370 1.258050
4.379820 0.978305 0.073525 0.326190 -0.119098
-0.082212 0.205002 0.450349 1.636340 1.250860
-0.063961 0.056930 0.608183 1.658190 1.149550
1.223870 1.207800 -0.004126 0.237830 0.055451
5.619100 -0.079207 0.418758 1.604130 1.025950
0.193995 0.156932 0.440142 1.595700 1.266960
2.705450 1.176920 0.657251 0.367995 0.427819
1.698120 0.000599 0.738431 1.545460 1.193950
0.770213 0.165350 0.531647 1.720780 1.048710
1.392220 0.129298 0.455195 1.616180 1.027190
1.703730 1.217070 0.088934 0.174631 0.072973
3.265950 1.188060 0.532207 0.295839 0.359224
5.381370 1.142290 -0.036901 0.517185 0.025510
0.708142 0.117388 0.644118 1.417930 1.193890
2.264950 1.475910 0.116973 0.276218 -0.002252
0.531252 0.123678 0.537134 1.442860 1.137090
6.610870 1.136500 0.652033 0.343532 1.454270
1.867750 1.591210 0.055206 0.327701 -0.110214
-0.112447 0.213809 0.528352 1.673920 1.078260
1.532940 -0.012863 0.633923 1.661830 1.109430
0.174459 0.190460 0.493177 1.682750 1.313800
0.308652 0.280756 0.689307 1.460340 1.200540
-0.389052 0.105031 0.658382 1.555830 1.125040
1.511600 0.037674 0.578128 1.482820 1.067530
0.045469 0.195728 0.625472 1.459440 1.290710
-0.661184 0.305892 0.547508 1.601220 1.175700
5.096560 1.307430 0.533106 1.404930 0.441479
1.259560 0.261825 0.769168 1.539390 1.331220
2.774650 0.001758 0.738403 1.522860 1.338050
-0.362284 0.290693 0.668788 1.685560 1.183750
0.794447 0.277529 0.692845 1.651930 1.362390
-0.173446 0.057422 0.557260 1.564310 1.170850
2.154790 0.226600 0.652007 1.347100 1.138570
0.229598 0.030974 0.550537 1.563830 1.195270
0.574135 0.111788 0.580251 1.658040 1.366330
1.916430 0.053145 0.688325 1.718050 1.048300
-0.428739 0.180140 0.674028 1.484590 1.197980
1.349790 -0.009573 0.638058 1.675280 1.138670
2.329110 1.458540 -0.085915 0.308607 0.071356
3.630840 0.279421 0.475402 1.318640 1.191620
1.336120 0.104972 0.743369 1.696700 1.325460
-0.184019 0.149651 0.614409 1.734310 1.257110
-0.150281 0.267353 0.577881 1.706700 1.108470
4.138360 1.470500 0.021059 0.173595 0.186371
1.895890 0.260088 0.834228 1.584980 1.292090
-0.467234 0.117241 0.622340 1.560010 1.102590
-0.348020 0.191436 0.474101 1.564340 1.138880
1.368160 0.059155 0.591346 1.435500 1.109410
2.308010 0.303747 0.447409 1.418150 1.284490
2.453500 0.278714 0.796187 1.777970 1.165250
1.547470 1.594840 0.013232 0.335436 0.097215
1.785970 0.166502 0.668563 1.407890 1.055140
0.996986 0.219824 0.679222 1.402980 1.151810
-0.340480 0.301736 0.551674 1.638450 1.282410
1.254950 0.042476 0.611977 1.492640 1.327900
-1.040910 0.138183 0.645911 1.619520 1.175300
2.496780 0.256373 0.454877 1.369100 1.177100
0.377491 0.325411 0.646537 1.499660 1.285960
-0.519071 0.148447 0.670926 1.503830 1.221010
2.198650 0.348213 0.549522 1.792340 1.097950
0.611458 0.077254 0.682186 1.728110 1.242130
-0.558175 0.117133 0.697426 1.612420 1.188900
-0.531977 0.098786 0.610479 1.536570 1.251990
-0.633623 0.165069 0.660853 1.515520 1.254880
-1.007040 0.229462 0.565723 1.609870 1.125960
3.110150 1.083290 0.139018 0.101212 0.040898
1.072840 0.108041 0.689183 1.427770 1.143120
-0.519342 0.192180 0.639799 1.633630 1.078900
0.346680 0.150030 0.479702 1.541350 1.079700
1.017400 0.148903 0.533828 1.419650 1.106800
2.073660 1.457400 0.067375 0.343457 0.088897
-0.574997 0.083707 0.558753 1.582730 1.226580
0.338557 0.317956 0.475872 1.530350 1.222860
2.046620 1.419200 -0.036287 0.205117 0.003317
3.345610 1.657040 0.194998 0.411990 0.094669
1.810310 0.211785 0.526376 1.583680 0.955782
1.271980 0.134706 0.387581 1.643660 1.253010
0.903617 0.394329 0.620513 1.622640 1.285740
1.804480 1.490730 -0.070058 0.328483 0.046445
2.334100 0.359363 0.518924 1.642980 1.401930
8.155930 1.579630 0.107418 0.767062 0.027399
-0.545578 0.279325 0.540972 1.677960 1.231550
6.990060 1.430680 -0.124086 0.503398 0.824827
1.563550 1.161190 0.002449 0.237058 0.091461
2.498490 1.189180 -0.155706 0.236556 0.064765
2.198980 1.159280 0.113443 0.125724 -0.061744
0.707423 0.359218 0.683964 1.537360 1.275640
0.742085 0.216008 0.795234 1.532720 1.180560
3.086610 0.032305 0.599718 1.646180 0.953435
1.219590 0.164396 0.494731 1.764960 1.087120
3.254130 0.219045 0.821199 1.590100 0.986967
4.384250 1.512650 0.086539 0.249490 -0.206923
1.740070 1.526840 0.119448 0.394784 -0.047960
2.974320 1.488790 -0.053962 0.138196 -0.026171
0.255306 0.229626 0.733816 1.507080 1.274860
1.644350 0.325810 0.449998 1.514190 1.323500
5.946180 1.350990 0.253878 -0.101432 0.459747
3.368650 1.219070 0.559264 0.308340 0.493338
3.638370 1.377700 0.771211 0.524571 0.288428
8.557480 1.429190 -0.357707 0.371537 -0.090401
2.401040 1.445640 0.073770 0.306341 0.101976
-0.641538 0.285703 0.605177 1.681150 1.168890
1.739860 0.379138 0.439909 1.666880 1.169900
4.009220 0.023244 0.520946 1.784510 1.007850
0.467383 0.059125 0.485281 1.554690 1.246110
2.927410 1.075130 0.105024 0.185920 -0.120177
0.066753 0.139489 0.552502 1.486100 1.300920
0.338247 0.113268 0.615485 1.682200 1.341310
1.482470 0.148399 0.613785 1.564090 0.966792
-0.790572 0.285757 0.650627 1.555980 1.190000
-0.088031 0.295121 0.694991 1.599750 1.289360
-0.168795 0.132142 0.524889 1.502320 1.267800
-0.301180 0.225483 0.706110 1.626010 1.295950
0.223323 0.095683 0.602237 1.696380 1.090040
1.711550 0.122409 0.708363 1.723310 1.370570
3.350980 1.698150 0.110810 0.248173 0.066782
0.610673 0.204550 0.736242 1.586850 1.053190
0.516717 0.311492 0.754168 1.640510 1.223530
-1.257500 0.204821 0.577277 1.621840 1.239400
3.004440 1.244630 0.092941 0.108212 -0.146973
5.064940 1.180600 0.537625 0.400764 0.114838
-0.640280 0.124481 0.570462 1.671550 1.256740
1.336680 0.377296 0.592184 1.720890 1.107270
0.178398 0.170258 0.440570 1.564260 1.136380
3.868230 0.380042 0.508322 1.570010 0.943161
1.412060 0.328790 0.604530 1.552660 1.392850
0.164994 0.112862 0.694213 1.611220 1.079200
2.502120 1.393200 0.239313 0.409106 0.033022
-1.009320 0.128256 0.635809 1.567810 1.208670
-0.056364 0.175874 0.644338 1.464410 1.124330
0.412709 0.290080 0.484219 1.634920 1.083930
0.477715 0.159418 0.556493 1.753360 1.301170
0.886519 0.175036 0.487147 1.677680 1.037490
0.407609 0.211992 0.674182 1.627470 1.027330
1.051600 0.099064 0.526308 1.745870 1.090550
1.650650 0.318950 0.779882 1.532710 1.098340
6.594090 1.194360 0.099887 -0.054946 -0.191415
-0.653989 0.239903 0.497382 1.621320 1.153430
-0.356960 0.291749 0.645182 1.698340 1.177590
-0.482229 0.203111 0.717282 1.551940 1.246130
2.489260 0.289514 0.380720 1.509290 1.079870
-1.136960 0.204424 0.550101 1.649340 1.192580
3.419400 -0.090033 0.632872 1.497770 1.227080
-0.896042 0.150648 0.544967 1.534250 1.194230
0.601338 0.306209 0.573816 1.685370 1.343310
-0.079813 0.162366 0.445051 1.576560 1.220770
-0.060561 0.153759 0.514663 1.652600 1.319870
0.434918 0.273041 0.717722 1.479420 1.253330
-1.070710 0.244282 0.648980 1.600670 1.244320
3.061610 1.391600 0.165266 0.186392 0.005819
5.842330 1.438220 0.344102 0.306730 0.235051
0.258262 0.320529 0.591281 1.553920 1.072190
2.952620 1.216990 0.124219 0.248249 -0.147559
2.561060 0.058777 0.473746 1.797990 1.263670
6.059420 1.635510 0.588619 0.728595 0.187098
-0.884054 0.245209 0.677059 1.586190 1.156050
-0.191172 0.136269 0.675426 1.596460 1.319030
1.467750 0.165894 0.615218 1.817880 1.108790
3.613640 1.324870 0.523301 0.434450 0.301649
5.300170 1.492640 0.623260 0.457680 0.557360
0.562987 0.016549 0.668769 1.580760 1.182960
2.355810 1.467990 0.012972 0.491813 0.097217
1.517730 0.231689 0.503082 1.644660 0.984262
2.287800 0.344201 0.646692 1.524230 0.986277
0.640776 0.192477 0.621919 1.419060 1.285520
-0.039358 0.240580 0.507001 1.609050 1.328930
0.949600 0.338465 0.504284 1.488740 1.278510
-0.787360 0.135514 0.682469 1.597400 1.232450
2.484220 0.407265 0.629445 1.420030 1.240040
1.021620 0.201147 0.596629 1.715280 1.386720
0.458885 0.214669 0.720290 1.533620 1.065530
-0.652163 0.218665 0.667999 1.621360 1.296320
5.743270 0.194862 0.881283 1.778120 1.010210
-1.141050 0.266813 0.602288 1.578910 1.201100
0.854437 0.095271 0.744045 1.490870 1.162010
5.574190 1.673740 0.100870 0.185059 0.647799
-0.843413 0.214264 0.536912 1.644000 1.268950
0.739018 0.134593 0.661067 1.743630 1.317880
1.589760 0.236680 0.840019 1.593300 1.152470
0.446752 0.054716 0.482638 1.611830 1.157860
-0.111525 0.329428 0.585146 1.508090 1.212070
1.615070 0.124846 0.663519 1.421280 1.335940
1.073270 0.070474 0.778694 1.630810 1.205700
-1.033670 0.219164 0.666633 1.647160 1.207020
-0.966860 0.251826 0.610683 1.549380 1.255030
0.240388 0.357808 0.656180 1.615530 1.266070
0.232942 0.264568 0.695641 1.700230 1.104270
1.675440 0.309488 0.505351 1.701440 1.025540
-0.994255 0.120654 0.598943 1.591830 1.161510
0.541605 0.232490 0.707339 1.737600 1.284570
1.046770 0.176409 0.451432 1.746640 1.130630
0.438612 0.172785 0.469393 1.503050 1.297270
-0.910933 0.238724 0.587027 1.559650 1.120940
0.166431 0.123761 0.528676 1.469150 1.144350
0.041013 0.271094 0.692520 1.543740 1.308830
-0.262253 0.062031 0.612124 1.544770 1.183990
5.392630 1.162620 0.290425 0.166154 0.049211
-0.688374 0.202813 0.574620 1.673560 1.288820
2.709810 0.271796 0.789205 1.568260 0.996996
1.903280 0.195236 0.629261 1.849320 1.146240
-0.937815 0.192020 0.636190 1.687040 1.194840
0.986923 0.322343 0.621535 1.540970 1.369140
4.307260 1.681480 0.695578 0.285261 0.407690
-0.491264 0.313524 0.581870 1.648220 1.150810
0.130209 0.335978 0.615392 1.493200 1.183080
2.331150 0.278521 0.350868 1.621800 1.287450
-1.324200 0.168573 0.607118 1.601470 1.185940
-0.591147 0.120635 0.690465 1.584380 1.235080
0.669335 0.275955 0.550610 1.626110 1.019400
-0.776076 0.254834 0.683447 1.640620 1.174530
2.358200 1.351020 -0.093074 0.154191 0.057984
3.677110 1.426340 0.874310 0.629366 0.181529
2.580810 1.179660 -0.172547 0.193254 -0.034538
0.323042 0.303211 0.510728 1.501850 1.277640
5.364700 1.408050 0.038230 1.084720 0.435290
1.308530 1.623350 0.000082 0.334726 0.062025
-1.214960 0.202881 0.583339 1.543970 1.199080
-1.029860 0.262215 0.586343 1.647380 1.228840
2.695140 1.378550 0.177646 0.490415 -0.014984
4.529450 1.261240 0.185077 1.275190 0.387557
1.259000 0.193874 0.635491 1.674790 0.983649
1.638670 1.543500 0.009522 0.479655 -0.081937
1.459840 0.293967 0.520875 1.779820 1.101730
-0.827356 0.164442 0.584884 1.593350 1.101550
5.512230 1.172110 0.792603 0.481331 0.591508
0.103892 0.351617 0.533058 1.646840 1.183220
1.292300 0.161195 0.452545 1.606570 1.374700
-0.615956 0.268378 0.686357 1.652600 1.223910
4.220350 0.154447 0.726585 1.848740 1.018880
3.964350 1.282240 0.177646 0.050850 -0.030261
1.488270 0.163738 0.558648 1.375700 1.265590
5.618330 0.987785 0.527050 0.449672 0.259140
-0.837784 0.187828 0.505892 1.644960 1.202230
4.032280 1.091690 -0.144329 0.077059 0.121113
0.360687 0.265988 0.574454 1.648910 1.033200
0.659001 0.350677 0.557201 1.701280 1.120820
0.449522 0.145867 0.636234 1.610180 1.379930
0.608476 0.203495 0.565461 1.764640 1.307710
6.279880 1.483290 0.556216 -0.024826 0.408571
0.671385 0.171941 0.607191 1.736410 1.052060
-0.668328 0.211788 0.671576 1.646490 1.116280
-1.013970 0.212490 0.597634 1.669830 1.249000
1.415230 1.605060 -0.038406 0.492142 -0.026933
0.552939 0.048933 0.631514 1.510820 1.283850
0.238211 0.066076 0.514822 1.680610 1.229190
6.609610 1.079070 0.638988 1.502170 0.159225
-0.895671 0.239611 0.522295 1.575500 1.159250
1.916670 1.602760 -0.037218 0.440624 0.133205
2.492210 1.708300 0.075545 0.296442 -0.062043
1.793980 1.665840 0.013472 0.304673 -0.067465
0.680101 0.264450 0.589194 1.735820 1.062990
0.910378 -0.005451 0.590102 1.659650 1.189600
-0.993028 0.264383 0.590819 1.577870 1.256130
-0.413343 0.142633 0.698773 1.523970 1.226570
1.602950 1.230790 -0.011414 0.261138 0.089384
-0.158005 0.269648 0.479270 1.670800 1.183350
-0.335615 0.215980 0.613662 1.736730 1.243370
4.159880 1.306620 0.725725 0.712946 0.260947
-1.054270 0.263726 0.566936 1.582000 1.234250
-0.464218 0.115590 0.523424 1.632520 1.266500
-1.112110 0.219651 0.630093 1.556760 1.151610
0.027073 0.175099 0.682809 1.475110 1.127310
-0.965052 0.266530 0.549340 1.562030 1.204070
-0.659319 0.223902 0.543700 1.560990 1.296390
0.268232 0.221212 0.507495 1.736890 1.273560
9.128000 1.225300 0.076979 0.838313 0.734220
-0.697169 0.116386 0.656653 1.577490 1.144230
2.712190 1.677640 0.111630 0.517595 -0.064714
4.643420 1.464700 -0.229828 0.495285 -0.016452
1.576430 1.204140 0.007397 0.164172 0.100271
-0.927649 0.171917 0.659610 1.556660 1.254470
2.201870 0.098327 0.656456 1.541250 0.963218
0.463852 0.149384 0.763577 1.666290 1.260340
0.891359 0.134920 0.519478 1.673410 1.371720
7.213470 1.452280 0.308437 0.951803 0.290103
0.558441 0.157610 0.704142 1.671380 1.053660
2.073850 0.168213 0.424752 1.565500 1.391660
0.117673 0.317664 0.510470 1.528740 1.257000
4.216020 1.284870 0.011538 0.266111 0.238172
4.409310 1.259410 0.519645 0.406595 0.581936
4.419430 0.381626 0.543478 1.348270 1.330790
0.225008 0.361738 0.671688 1.600850 1.232970
0.243699 0.353842 0.572429 1.555250 1.120470
0.512919 0.309665 0.450762 1.660900 1.183150
-0.518232 0.198276 0.689949 1.684500 1.153080
1.215230 -0.009515 0.667238 1.660150 1.191500
0.288423 0.172689 0.694701 1.751290 1.168680
-1.201950 0.187463 0.641560 1.606420 1.241970
0.113372 0.237588 0.770226 1.603840 1.197100
0.928986 0.029546 0.554337 1.648940 1.086520
-0.398740 0.122353 0.711329 1.575280 1.228610
-0.558523 0.225312 0.516975 1.504730 1.199430
2.368060 1.409170 0.116434 0.240336 0.001428
1.086740 0.131148 0.535423 1.800490 1.179410
0.161826 0.287676 0.572924 1.683830 1.324650
2.160400 0.301156 0.760649 1.456180 1.078710
3.995930 1.376470 -0.195204 0.317542 0.058654
1.118180 0.157950 0.455908 1.742950 1.285730
0.625241 0.175868 0.510969 1.639380 1.025250
-0.249915 0.286118 0.552869 1.488320 1.225690
3.566610 1.690170 0.176879 0.407877 -0.120244
-0.864772 0.219578 0.656867 1.533060 1.248480
-0.640971 0.231813 0.497803 1.639980 1.155870
1.645760 0.366994 0.561963 1.667230 1.364150
0.334535 0.109040 0.540047 1.466390 1.268770
1.288580 0.059731 0.681481 1.764750 1.189290
3.816480 0.023582 0.449231 1.819750 1.152310
0.231838 0.161342 0.487924 1.464750 1.211520
2.116120 1.585380 0.042855 0.268929 -0.085043
-0.671141 0.212667 0.625382 1.565450 1.088720
-0.361134 0.290279 0.489382 1.592590 1.213700
5.908950 1.426120 0.455419 0.626808 0.009218
-0.930632 0.127619 0.640432 1.561170 1.227080
-0.472759 0.247089 0.512997 1.564030 1.285110
1.691520 0.131205 0.494021 1.776940 1.319960
1.602640 0.089841 0.485414 1.608200 1.385910
0.902227 0.368053 0.477818 1.627280 1.246420
1.868260 0.411972 0.524746 1.618000 1.078640
4.250100 1.099110 -0.082613 0.142561 -0.214594
-0.917068 0.213215 0.556412 1.558340 1.125060
-0.976034 0.263466 0.633941 1.641650 1.163720
1.889490 0.270004 0.792935 1.543090 1.344340
2.431710 0.241338 0.563445 1.547940 0.928869
0.120741 0.208190 0.527746 1.599560 1.357740
2.737590 0.113458 0.777180 1.401030 1.267610
-0.538142 0.114529 0.524070 1.538140 1.189780
0.934242 0.221302 0.522275 1.415910 1.278240
1.330250 0.219941 0.413766 1.699640 1.299380
