0.878955 1.618880 1.808200 0.077123 -0.053681 -0.523244 -0.139997
0.462684 0.376977 -1.477470 -0.103485 -0.219411 -0.149469 0.175421
0.632792 -0.205932 0.172979 0.221089 0.757610 -0.060686 -0.160776
-0.951278 0.076282 0.159658 -0.520330 -0.104717 -0.133550 0.322842
-0.079674 -0.432457 0.282144 -0.034727 0.469815 -0.060710 0.371770
-1.854540 0.130337 0.533134 0.074995 -0.299170 0.187366 -0.053352
-1.639400 0.336914 0.588639 -0.274893 -0.277278 0.231988 -0.282581
0.745637 0.526053 -0.167073 -0.108205 -0.527581 0.470751 0.168853
0.280524 0.744951 2.350300 -0.182835 0.214776 0.254900 0.087849
-2.150570 -0.177034 0.032766 0.336592 0.051511 -0.029982 0.118388
-0.942790 0.126809 0.904341 0.352103 -0.321121 0.370982 0.127501
-0.363354 0.476900 -0.540390 -0.325237 0.268932 0.132618 0.081461
-2.047160 -0.211988 0.081536 -0.099110 0.111468 -0.202917 -0.045603
-0.911887 0.158065 0.284814 0.370978 0.144857 -0.314399 0.131996
6.148320 0.685845 0.207779 -0.914195 -0.422319 -0.079833 0.762721
1.009030 0.223969 -1.256230 -0.254517 -0.211520 0.443910 0.198478
-2.441120 0.181916 0.529273 0.040302 0.037327 0.346539 -0.071421
0.625377 0.558307 1.271730 -0.059130 0.018679 -0.068711 -0.452829
0.187421 -0.102784 0.939168 -0.516908 0.301535 0.104012 -0.016978
-1.438640 -0.013505 0.485653 0.364964 0.002411 -0.188582 -0.409909
-0.525153 1.713000 2.745310 0.101976 -0.145200 0.170711 -0.220191
-1.264190 -0.401425 0.240039 -0.112245 0.237257 -0.155325 0.366539
-2.126070 -0.072803 -0.000680 0.122524 -0.144441 -0.220528 0.256987
0.657155 0.449714 2.429590 0.291983 0.084324 -0.130710 0.147492
0.338257 -0.519982 -0.180604 0.301399 -0.412585 0.150865 -0.294784
-1.402580 -0.081120 1.299580 -0.028605 -0.098055 0.230649 0.004729
-2.000210 -0.239958 -0.481003 -0.104502 0.163198 0.091385 -0.159445
-0.797070 0.193233 -0.491842 -0.103190 0.150130 -0.552564 0.056507
-0.458302 -0.301852 -0.429349 -0.366070 -0.042959 -0.435086 -0.161215
-1.704770 -0.416001 -0.616390 0.283228 0.072286 -0.089766 0.057502
1.191530 0.609384 -0.555973 0.686566 -0.097036 0.269447 -0.120284
0.675388 -0.108992 1.100280 -0.475361 0.307196 0.124379 0.449157
0.197402 0.383364 1.273620 -0.058865 0.312588 -0.150365 0.465867
-1.189040 0.014520 -0.544261 -0.039225 0.199504 -0.190968 -0.390411
-1.124780 -0.267861 -0.189820 -0.156445 -0.371663 0.156848 -0.297349
-0.218209 -0.022247 -0.451760 -0.533012 -0.051136 -0.543601 -0.093832
-2.101060 -0.330990 -0.452968 0.192431 -0.199822 0.099139 -0.010407
-1.034870 0.568612 0.620124 -0.194172 0.028685 -0.110959 0.174253
-0.964012 0.384581 0.525943 -0.106595 -0.221706 -0.031689 0.043415
-1.112320 0.531920 0.510558 -0.399439 -0.161365 -0.086187 -0.244349
0.930093 -0.666184 1.347890 -0.046353 -0.275924 0.088828 -0.119751
-1.437050 -0.152444 -0.377642 0.054690 -0.508840 0.018346 -0.143991
-2.391360 0.017932 -0.542377 -0.018219 -0.171927 -0.140356 -0.141067
1.619180 0.388350 -1.789070 0.303557 0.308475 0.317843 -0.096975
-0.706041 -0.256094 -1.615470 0.269175 -0.106549 -0.111720 -0.191358
-0.649443 0.091838 -0.180660 0.053336 0.599670 0.088239 0.022430
1.345100 0.479811 1.888120 0.124385 -0.105787 0.505846 0.305604
0.111431 1.330860 2.343020 0.402664 0.012724 0.212284 -0.102488
0.199941 1.077690 2.433040 -0.252228 -0.251554 0.299150 -0.065192
0.634011 -0.051223 0.657550 0.355681 -0.402584 0.588777 -0.243602
3.107570 1.013080 1.076090 0.091915 -0.041562 -0.398128 0.070383
-0.451686 0.135622 -1.226130 -0.432694 -0.301560 0.022582 0.002383
-0.121331 0.268998 0.735222 -0.032720 0.230408 0.007372 0.633866
-1.242420 0.168265 0.939184 0.231736 -0.232715 -0.262661 -0.222066
-0.015266 -0.251825 -0.045656 -0.259107 -0.668049 0.345153 0.018736
-2.046850 0.249906 -0.278108 0.348228 0.130595 0.030132 0.119869
-1.657160 -0.036542 -1.310640 0.132988 -0.001502 -0.218904 -0.038276
-1.043660 0.111395 -0.120958 -0.614151 0.209003 -0.133069 0.052944
-0.415905 -0.640309 0.179305 0.293223 0.022356 0.042665 -0.050081
1.112300 0.061687 1.481110 -0.005972 -0.692968 0.057226 0.204835
-0.234299 -0.025249 -1.927010 0.051087 -0.199780 0.122708 -0.137744
-2.711840 0.260928 -0.221913 -0.053661 0.207002 -0.226874 -0.063388
-1.322730 0.105453 0.335607 -0.223211 0.230155 0.417072 -0.137550
-1.249490 0.002380 0.786596 -0.182948 -0.294646 0.255096 0.188447
-2.187620 -0.263131 -0.302831 0.086939 0.002598 -0.311071 0.052998
-0.279364 0.911364 2.273980 -0.056546 -0.312720 -0.134626 0.051886
-1.986300 -0.070436 0.183010 -0.013351 0.266988 -0.163940 0.197388
0.874392 -0.151948 1.784540 -0.392223 0.453374 0.056672 -0.024183
1.787080 -0.301590 -0.294790 -0.102459 -0.066378 0.838753 0.319764
0.799501 0.103989 0.248485 0.090609 -0.749001 -0.173243 0.043589
0.189901 0.039399 -0.952724 0.355166 -0.317101 -0.035987 0.457878
3.418610 1.034650 1.869760 -0.315701 0.863528 -0.225268 -0.138632
-0.622540 0.469481 -0.201822 -0.182678 0.139980 -0.289443 -0.089170
2.620830 0.657148 -0.728948 0.662830 -0.324088 0.011743 -0.523261
-2.450960 -0.235675 -0.665192 0.187748 -0.021492 -0.006003 -0.134461
1.337920 -0.438805 -0.669126 -0.412256 0.416292 0.146748 -0.406313
-0.748594 -0.041341 1.926390 -0.234679 0.096804 0.075971 0.086277
-1.596460 -0.056005 -0.213409 0.265302 0.437000 -0.202811 -0.261451
0.276926 0.554036 0.968226 -0.334282 -0.333740 0.160807 -0.187165
0.087658 0.367860 -0.970779 -0.097586 0.166873 -0.354747 0.619321
-0.046235 0.267450 0.813703 -0.456689 0.069936 -0.470736 -0.062499
-1.314060 0.156062 -1.162610 -0.031005 0.109617 0.071648 -0.427779
-2.754330 0.042345 0.262335 0.090335 0.088401 -0.050145 -0.176522
0.721136 -0.427817 0.370106 0.425766 0.176319 0.022014 0.553199
0.439964 0.304417 0.006487 0.508953 0.532777 0.167041 0.107419
-0.781385 0.261136 -0.011825 -0.004490 -0.443072 -0.243828 0.318066
-1.621700 1.679110 2.600540 0.037437 0.093467 -0.176006 0.119564
3.904710 0.596130 -1.554800 0.533282 -0.024958 -0.021794 0.496248
-0.695782 0.023859 1.015890 -0.371743 -0.357909 -0.013174 -0.166509
0.038301 -0.253458 0.524710 -0.055168 0.168144 0.474422 -0.528131
3.534080 -0.468193 0.741601 0.227311 -0.107908 0.506378 0.775238
-1.841370 -0.101357 0.092713 -0.276828 -0.419045 -0.105917 -0.036636
-0.796702 0.250405 0.020199 0.184560 -0.125760 -0.376256 0.269780
-1.704650 0.271711 -0.213046 0.096636 0.054137 -0.001317 -0.511906
-0.041023 1.035860 2.759310 0.317959 0.223920 -0.140726 0.136321
-2.478630 -0.227713 -0.532459 -0.152271 0.323722 0.289032 -0.290283
1.553730 -0.505770 1.403440 -0.137963 0.393144 -0.367746 -0.210358
-0.429085 1.317420 2.769990 -0.244893 -0.396805 -0.179402 -0.189874
-2.567540 0.042044 0.732160 0.139653 0.155735 -0.281604 -0.011255
-1.380810 0.180788 0.044191 -0.168530 0.160510 0.229819 0.305652
0.398916 -0.192856 -0.028288 -0.216376 -0.016137 -0.512503 0.503497
-0.205511 -0.300483 1.127210 -0.109144 0.343986 -0.009061 -0.394445
-0.601458 2.005800 2.628900 0.141613 0.255208 0.195557 0.155094
0.024960 -0.143180 0.374975 0.775602 0.161695 0.343541 0.178012
-0.055813 1.135740 2.998660 -0.328406 0.136067 0.107814 -0.014550
0.177721 0.041672 0.485566 0.580432 0.473380 0.496921 -0.080614
-0.506244 -0.079626 0.849908 0.228821 -0.205079 0.216630 0.424303
0.718190 1.749860 2.248090 0.226832 0.495002 -0.162958 0.211290
-1.708320 -0.042493 0.826558 0.215373 -0.180682 0.270493 0.123709
1.456180 0.581772 1.759700 0.280354 -0.238482 0.367070 0.317710
-1.452350 -0.016733 0.431414 0.129881 0.478180 0.158270 0.010499
0.702744 -0.340136 0.949455 0.422845 -0.121500 0.420543 0.038901
0.380765 0.142660 -0.442531 0.421484 0.450766 0.182757 0.521895
-2.494480 -0.157304 -0.646638 0.156816 0.152968 -0.021415 -0.112411
-0.024032 -0.163301 0.880593 -0.084869 0.616836 -0.219102 0.215366
0.946642 0.532354 1.360220 0.191536 0.438880 0.037176 0.433050
0.908973 1.196730 2.217090 -0.545163 0.189065 0.091601 -0.077289
4.486380 -0.046383 0.460396 -0.673118 0.517977 -0.514617 -0.291629
0.821221 1.311780 2.409190 0.524177 0.091144 0.306171 -0.448288
0.910564 1.804890 3.205320 -0.086943 -0.041043 -0.036800 -0.129732
2.466710 0.125679 -0.815186 0.720280 0.233675 -0.259253 -0.479744
-0.082531 0.312536 0.633238 -0.422787 -0.122199 -0.457017 0.030110
-0.338447 0.046775 0.950025 0.333468 0.066521 -0.336107 0.261795
-0.976084 1.527750 2.662410 0.084408 -0.179525 -0.342903 0.066675
-0.827853 -0.107158 0.455190 0.256939 0.010576 0.481178 0.261058
1.802360 -0.184632 0.414114 -0.131461 -0.300472 -0.501815 0.691986
-0.545582 1.230600 2.111740 0.305041 -0.134427 0.082749 -0.097939
-1.466390 0.025198 -0.744137 -0.030542 -0.042835 0.464150 0.120411
1.518490 -0.554500 0.285439 -0.613390 0.186462 -0.069285 -0.087815
-0.731158 1.130230 2.405040 0.103814 -0.148165 0.400405 0.003573
2.427110 1.696350 2.379560 -0.181043 0.192842 0.777004 0.268439
-0.207387 0.030530 -1.109630 -0.188866 0.084281 -0.135851 0.279489
-1.417890 0.110758 0.582566 0.393046 -0.414630 -0.186347 0.266256
-0.047830 1.799060 2.308130 -0.117103 0.271383 -0.107866 -0.370007
-0.614512 -0.333146 -0.327318 -0.013642 -0.002642 0.219154 0.489925
2.712570 1.943960 2.210970 0.114040 0.400162 0.311739 0.629654
2.304570 -0.290037 0.259997 0.386376 0.118047 -0.428693 0.818239
1.001520 1.420510 2.405060 0.027639 0.457683 -0.040866 0.527005
0.030552 1.169300 2.370330 0.010373 -0.276516 0.210547 -0.443125
-0.603847 0.304415 0.409711 -0.081165 0.228831 -0.225310 -0.446952
1.434920 -0.038265 0.576184 -0.046342 0.015528 0.032922 0.858020
-0.578956 0.124322 0.654258 -0.476429 -0.088788 -0.255473 -0.549374
1.602760 0.491642 -0.661143 0.659371 -0.145427 -0.064871 -0.181623
1.207840 1.551970 2.805920 -0.680752 0.113576 -0.263009 -0.187049
1.313190 1.520570 3.245280 0.261755 0.284433 0.300048 0.007854
0.314090 1.386470 2.791250 0.276482 0.425630 -0.077807 0.342704
0.346414 -0.619866 0.177914 -0.329038 0.049507 -0.207628 0.396588
-1.249470 -0.058299 0.731101 0.245964 -0.291795 -0.302814 0.034623
-1.247340 0.257760 0.585846 -0.086970 -0.202816 0.277672 -0.245270
-1.930290 0.016256 0.336019 -0.210850 0.155182 -0.250381 -0.171424
-1.455620 -0.090629 -0.671781 -0.090225 -0.123561 0.244795 -0.160906
1.545470 1.061820 2.690360 0.140188 0.190246 0.426648 -0.510988
0.563731 1.634340 2.822610 -0.554950 -0.074533 -0.148139 -0.222165
-1.099410 -0.015610 -0.049078 0.511102 -0.390201 0.071138 0.118259
-1.086850 0.148473 1.225750 0.203395 -0.004620 -0.348738 -0.122473
-0.512669 -0.254132 0.209997 -0.014331 -0.598695 0.226415 -0.316738
0.725517 -0.261272 -0.205935 0.128000 -0.294932 0.723721 0.399465
2.723270 1.251780 1.459980 0.247964 -0.140619 -0.129394 -0.285059
-0.391037 0.270494 1.019580 -0.160978 -0.134879 0.238891 0.335649
0.024858 1.459030 2.933180 0.072566 0.088124 0.426928 -0.004590
-0.484358 1.546920 3.014080 -0.025128 -0.038301 0.411558 0.283869
1.927810 1.050210 2.709780 0.514210 -0.419139 -0.207417 -0.407408
-0.985951 -0.228731 0.292142 -0.273523 -0.075728 0.087819 -0.447841
1.052960 -0.330471 1.084800 -0.441584 -0.467594 0.044440 0.200146
-0.021184 0.271630 -0.214936 0.717956 0.187790 -0.175320 -0.185592
1.168390 0.062319 0.325838 0.700528 0.145846 0.311643 0.316040
0.311390 1.562260 2.450080 -0.024935 -0.564808 0.184553 0.217554
-0.551249 1.235850 2.557720 0.271167 -0.001964 -0.512706 0.065668
2.114760 -0.563084 -1.417730 0.508474 0.393945 0.091788 -0.169307
-0.897386 1.109800 2.247250 0.179883 -0.336750 -0.081498 0.035696
-1.426260 -0.262599 -0.432014 -0.019233 -0.477210 0.037326 -0.084264
2.885020 1.741000 2.572310 0.101447 -0.818358 0.352454 -0.365382
0.747055 0.872409 2.434230 -0.425322 0.080919 0.040198 -0.279677
1.714490 0.548279 -0.689996 0.076431 -0.049621 0.326264 0.743375
-2.411480 -0.071324 0.552022 -0.043943 0.223484 -0.131596 0.121457
-1.040500 0.101790 -0.931849 -0.078305 0.190052 0.255472 -0.325455
-1.157900 0.296261 -0.614042 -0.008378 0.146992 0.378340 -0.018075
0.402242 0.191752 0.132073 -0.534711 0.053498 -0.539792 0.330257
0.400741 0.017798 -0.916390 -0.078747 -0.200502 -0.340010 0.440843
0.211701 0.377149 1.322480 -0.152676 -0.506558 -0.098002 0.291126
-1.909980 -0.125422 0.104999 -0.328029 -0.114774 -0.059487 0.214854
-1.427130 0.053377 0.047679 -0.085137 -0.291857 -0.409474 0.244669
-1.520320 0.491483 0.592335 0.114238 -0.006136 -0.032854 0.156116
-1.050240 0.332074 0.666470 -0.137561 0.234754 -0.228407 0.335518
0.052373 0.372655 -0.575362 0.326225 0.062337 0.293260 0.391538
-0.406684 2.170770 2.527300 -0.288089 0.313839 0.124615 0.061350
-2.326870 -0.115637 -0.394837 0.187073 0.053858 -0.008390 -0.114181
-0.124211 0.120891 -0.332197 0.447541 -0.443749 0.382213 -0.011908
-1.431230 -0.152108 -0.201983 -0.514641 -0.048119 -0.223761 0.183717
1.391090 2.288690 2.150110 -0.020467 -0.006228 -0.168011 -0.441403
0.481964 -0.143314 0.538471 -0.373867 0.240024 0.213745 0.572322
0.416722 2.047670 2.911940 -0.219555 -0.130403 0.019203 0.242939
-1.436050 -0.110557 -0.030129 -0.324966 0.064620 -0.096266 -0.380937
-1.183020 1.336030 2.271590 -0.109615 0.081015 -0.225135 -0.033864
-0.635406 -0.011933 1.589380 0.370609 -0.000239 0.068469 -0.146814
-1.530430 0.015931 0.334544 0.055834 0.137196 0.133210 -0.447721
2.468970 -0.348395 0.946512 -0.257446 -0.218647 0.091329 0.769388
-2.243470 -0.133675 -1.032240 -0.177459 0.085227 -0.024029 -0.038481
-0.374275 1.531870 2.686060 0.325700 -0.000912 0.028953 0.226852
-0.844134 -0.042372 0.190055 0.403324 0.379928 0.284271 0.004024
-0.913706 0.032260 0.175354 -0.425722 0.342977 0.060105 0.329341
0.825421 -0.040072 -1.186560 0.287239 0.265899 0.138855 0.440252
-2.001160 -0.297721 0.246902 0.068701 0.119821 0.098776 -0.221656
-1.847060 0.044230 -0.689110 0.230699 -0.119888 -0.152713 0.032045
-2.137530 0.140103 -0.437148 -0.170681 0.226890 -0.205247 -0.170127
1.599600 1.157020 2.628510 0.338759 -0.338352 -0.311256 -0.590693
1.943010 0.526827 1.750100 0.039635 -0.593400 0.015016 0.081895
0.966411 0.323703 0.951708 -0.333454 -0.237530 0.130554 0.535605
-0.186023 0.524920 -0.431366 0.207383 0.236423 -0.312544 -0.114796
0.135294 0.303253 -0.698657 0.486431 -0.152426 -0.337929 0.107815
1.077440 0.077959 -0.020604 -0.186179 0.360170 -0.290145 0.733243
-1.912920 -0.227727 0.036410 -0.067334 -0.159430 -0.385924 0.210976
-1.037680 -0.259003 -0.760371 -0.270439 -0.371696 -0.072862 -0.020699
-0.428096 0.428067 -0.301991 0.224143 0.032706 -0.223341 0.409694
-1.189080 -0.228018 -1.016170 0.104818 0.145497 0.284083 0.241769
-1.632480 0.024146 -1.004640 0.146415 -0.179572 0.191194 -0.134229
0.009018 1.417430 2.955160 0.118527 0.039456 0.332546 0.172685
0.137293 0.428163 2.344720 -0.215014 0.167158 0.021120 -0.038772
-1.950790 -0.183011 -0.863140 0.285821 0.043469 -0.111024 0.047176
2.652820 -0.007995 -0.887379 -0.099182 -0.924884 0.328838 0.317122
-2.124590 0.165343 -0.290516 -0.387615 -0.021994 -0.067917 0.070616
2.584690 -0.245533 -0.488894 0.338217 0.417640 -0.297060 0.953020
2.001510 0.898751 3.330080 -0.167297 0.208144 0.432882 -0.348743
0.179511 -0.342415 0.225663 -0.230112 -0.105217 -0.442351 -0.465412
1.800070 0.083555 -0.739282 0.839760 -0.263672 -0.089791 -0.012523
-0.485843 1.002280 2.564210 0.262221 -0.050655 -0.096163 -0.190050
-0.642084 -0.288831 -0.898706 -0.107545 0.309203 -0.201411 0.240273
1.753140 1.274610 1.686790 0.380606 0.011658 -0.172311 0.106881
-1.074260 -0.264901 -0.414737 0.428402 0.231895 -0.047024 0.076139
1.538890 0.173294 2.397010 -0.412522 -0.071776 0.213182 -0.167397
-1.288850 -0.061685 0.135197 -0.048219 0.113378 -0.310099 -0.434659
0.539036 1.067590 2.220290 0.158436 0.366936 0.312841 -0.425221
6.503880 -0.044126 1.619390 -0.348272 -1.191430 0.314063 -0.123430
0.388460 -0.178275 0.404888 -0.028330 -0.800956 0.134402 -0.000894
-1.824660 -0.298982 0.551284 -0.186721 0.036824 0.030236 0.200496
0.786659 0.134651 0.671313 -0.105721 0.541745 -0.130830 0.607094
-1.124060 0.233870 -0.679595 0.289362 0.267227 0.326798 0.032856
-1.897450 -0.243333 0.334756 0.084349 -0.157221 -0.126791 -0.322091
-0.766103 1.609890 2.637530 -0.197625 0.111337 0.344647 0.234841
-0.951736 -0.146943 0.318245 -0.506884 -0.149354 -0.031840 0.193186
-1.815870 0.000051 -0.026421 0.063725 0.253389 0.228786 0.074856
-2.515060 -0.175444 -0.799301 0.143805 0.029746 0.180885 -0.148058
4.374450 0.550684 -0.070453 0.340546 0.483377 0.698548 -0.370828
-1.011540 -0.424522 0.847627 0.033733 -0.358553 -0.283518 0.042861
-0.080042 0.002663 0.782125 -0.449909 0.600660 0.124065 -0.235626
-0.810055 -0.004984 -0.083398 -0.243604 0.280756 -0.221348 0.539017
-1.891660 -0.274422 0.278892 0.077128 0.127545 0.160440 -0.124744
-0.621698 -0.216661 -1.400390 0.327817 -0.108297 -0.234417 -0.146017
-0.236553 0.347819 -0.090764 -0.316524 -0.111556 0.199290 0.608115
-1.663330 0.308707 -0.347334 0.004393 -0.192387 0.013847 -0.059275
-0.787910 -0.225171 1.255100 -0.321842 -0.042149 0.074513 0.077999
-1.779710 0.182616 -0.333850 0.080968 -0.252963 -0.327410 -0.048113
-2.074660 0.365860 -0.169268 -0.140971 -0.052929 0.009608 -0.084478
-2.321060 -0.213824 -0.174772 -0.230340 -0.025656 -0.167882 0.225027
0.641719 0.337430 1.128560 -0.503454 -0.136365 -0.299117 0.076054
0.347761 -0.096486 0.095437 0.151727 -0.666355 0.115010 0.356109
-2.378770 0.169419 0.564393 0.007815 0.045609 -0.032830 0.043595
-0.543453 -0.047688 0.977955 -0.364907 -0.373262 -0.107788 0.142694
-2.822260 -0.076921 0.341629 0.089268 0.136860 0.134383 0.014609
-1.504520 -0.198845 -0.547611 -0.137255 -0.250267 0.088780 0.036061
-1.173450 0.346092 -0.137516 0.561901 -0.281740 -0.174249 -0.223009
3.285100 1.291670 1.796530 -0.187223 -0.416150 0.083162 -0.748619
-2.522920 -0.055806 0.299124 -0.249164 0.121597 -0.005629 0.010627
0.436605 1.655460 3.059060 -0.152543 -0.280625 0.092940 0.297009
0.150875 -0.065643 0.637079 0.185209 -0.521103 -0.470701 0.633867
-0.111607 -0.554738 -0.531019 0.170520 -0.224847 0.442074 -0.215263
-2.518650 0.046074 0.253024 -0.002828 0.150851 -0.312503 0.161084
1.156260 0.699635 -0.585076 0.007372 -0.080713 -0.070255 0.383547
-2.830810 -0.142263 0.093668 0.059471 -0.036200 -0.146244 0.135966
-0.114540 -0.169790 1.915600 -0.109504 0.289613 0.024386 -0.098770
-1.522970 -0.338011 1.219840 -0.078627 -0.177096 0.031005 -0.123364
1.022810 0.237469 1.471780 0.463996 -0.266345 0.214330 -0.411422
-1.124370 -0.289678 0.426206 -0.273385 -0.066073 -0.209767 0.434007
1.762090 0.795026 1.478770 0.017401 0.214298 -0.290956 -0.144540
-2.054650 -0.155479 -0.622676 -0.279138 0.215701 0.002880 0.099126
0.510763 -0.345337 -0.922321 -0.044901 -0.440329 -0.351530 -0.227899
-1.011170 0.151646 0.767264 0.124652 0.256028 0.118145 -0.380793
-0.249984 0.312588 1.033980 0.302688 0.331474 -0.174622 0.096319
-1.080590 0.110250 -0.046221 -0.172773 0.296397 0.021355 -0.405295
-0.016830 0.555416 0.765769 -0.053234 0.097549 0.273653 0.383427
-0.444663 -0.027931 -1.048450 -0.438132 0.211832 -0.069499 0.039722
1.492730 0.087721 -0.561643 -0.208710 0.531507 -0.424828 -0.154333
-0.126972 -0.128829 0.289008 0.046346 -0.568222 0.595444 -0.187264
0.735060 -0.522727 -0.043013 -0.175071 0.507296 0.477767 -0.370889
-0.651814 1.055450 2.097340 -0.369755 0.064845 0.125153 -0.054168
-1.010460 -0.084274 -0.997977 0.314588 -0.172374 -0.014702 0.210180
-0.848817 -0.213924 0.492058 -0.358483 0.029105 0.035390 -0.450615
-2.368240 0.260137 -0.488099 0.101851 0.122349 -0.171122 -0.154151
-1.233460 -0.217060 0.544074 0.074365 -0.112362 -0.338725 0.177455
-3.147830 -0.042418 0.264349 -0.039106 -0.158880 0.063174 -0.023177
-2.535650 0.157129 -0.703061 0.000842 0.114034 -0.283797 0.191185
1.467450 1.538140 2.508970 -0.431987 0.531023 0.053038 0.265206
-1.861360 0.066807 -0.180094 0.179080 0.126054 0.124545 -0.422191
1.724730 -0.389112 -1.290400 -0.027792 -0.083187 -0.529466 0.381962
-1.939800 -0.035347 -0.040777 -0.137867 -0.405075 -0.221859 0.262934
0.432605 0.344871 -0.962463 0.442500 -0.310877 0.528668 -0.068931
-1.496420 -0.170178 -0.388653 -0.027678 -0.487683 0.151408 -0.301985
-0.146842 -0.058626 0.072064 -0.524712 0.496849 0.106072 -0.240922
-0.449951 -0.228141 0.147887 -0.234410 0.395650 0.184640 0.427545
-1.477520 -0.196932 0.161512 0.197993 -0.244038 0.458429 0.229015
-1.343230 -0.094755 -0.161449 -0.071622 -0.131983 -0.501178 0.072347
8.729610 1.669910 3.308510 -0.544641 0.875498 0.395765 0.326270
-0.328597 0.017624 0.667453 -0.206231 0.781409 -0.023814 -0.025368
-1.711770 0.004740 -0.298605 0.161817 -0.173559 -0.006916 0.228896
1.890550 -0.496137 -0.744032 0.632266 0.048023 0.442251 -0.168043
-0.148279 -0.363897 -0.954543 0.296715 -0.276683 0.114545 0.369060
-2.203260 0.188289 -0.543213 0.046077 -0.101756 0.342021 0.056305
-1.427620 0.028430 0.673549 0.358854 0.158873 -0.501595 -0.124011
-0.158206 0.071709 0.826386 0.204468 0.511250 0.062666 -0.314311
0.205495 0.382785 0.352714 0.526821 0.126182 0.406434 0.075981
1.569020 1.831390 1.886260 -0.489430 -0.197554 0.488674 -0.173189
-2.413230 0.121953 -0.829025 -0.016925 0.101283 -0.389390 0.053035
0.724662 -0.172408 -0.011466 -0.187365 -0.639596 0.304539 -0.287312
-0.019635 -0.163134 0.723349 -0.253539 -0.087940 0.351362 0.497331
