0.816368 0.229686
1.124855 0.344819
0.507328 0.340556
1.542266 0.923570
0.090291 -0.103541
-2.386057 -1.058866
1.573064 0.222724
0.948259 0.571832
0.241437 0.249244
1.670271 0.605305
0.531375 0.640825
-1.003875 -0.608704
-1.389553 -0.118757
-0.277103 -0.319040
-1.581696 -0.491885
-0.834531 -0.283109
1.055380 0.284339
-0.826388 -0.468291
0.977535 0.404695
-1.289962 -0.451986
0.774572 0.289320
0.562936 0.005473
0.568194 0.278883
-0.038478 -0.215943
-0.488644 -0.205708
-0.001436 -0.366432
1.546737 0.728024
-1.092338 -0.256715
-1.060947 -0.302521
-1.155898 -0.338970
-0.792407 -0.492721
1.150769 0.713644
2.009667 0.788706
0.871755 0.097917
0.429977 0.260429
-1.998241 -0.692961
-1.047578 -0.544090
0.016020 0.055344
0.643122 0.027454
0.752734 0.069584
-1.006946 -0.281316
-0.319229 0.376240
-1.195934 -0.325110
-1.828465 -0.703304
0.032493 -0.168489
-0.847776 -0.430639
-0.826470 -0.264774
-0.341764 0.325340
1.181063 0.237634
0.111675 0.173720
-0.431030 -0.303278
0.185188 0.056697
0.126186 0.265014
0.443086 -0.058577
0.248813 0.121218
0.832273 -0.119008
0.375121 -0.207241
-1.670907 -0.808146
-0.189831 -0.159774
1.205025 0.757559
0.567163 0.410958
1.454313 0.883246
-0.309934 0.002199
0.663023 0.295083
-0.292048 -0.684352
0.077901 -0.065537
0.070596 -0.266354
0.270755 0.190801
0.721252 0.144429
-0.563012 0.118892
-0.148418 0.237647
-0.167177 0.296994
-1.083153 -0.140035
1.405834 0.564726
-0.145640 -0.292663
-0.019897 -0.274874
0.460070 0.022438
-0.707379 0.177621
0.185446 0.110271
0.589382 0.057986
-1.710762 -0.588869
0.392406 0.219986
-0.691029 -0.437980
-0.991197 -0.222463
1.196855 0.573974
-0.152580 -0.081858
0.664550 0.104445
1.651059 0.454182
1.214206 0.591472
0.112523 0.017400
-0.355077 -0.023407
0.391811 0.059192
1.002740 0.547233
-0.088268 0.079481
-0.503217 -0.200667
-0.478571 -0.066328
0.184573 0.453088
-1.342805 -0.746673
-0.362175 -0.056337
-0.157729 -0.183559
-0.392204 -0.579495
0.692872 0.434130
0.077347 0.308841
-0.664213 -0.251360
0.218225 0.286639
-2.485002 -1.026321
-0.600774 -0.300297
-0.904666 -0.429158
0.142989 -0.136371
0.201397 0.430933
0.451376 0.246821
-0.215915 -0.051118
1.972620 0.908285
0.921325 0.313597
0.186382 0.286174
0.000327 0.097341
-0.039108 -0.221861
-0.681371 -0.435408
0.029995 -0.032330
-0.285872 0.036997
1.489282 0.712045
-0.264257 0.127893
1.772182 1.020341
-0.740205 -0.498314
1.127184 0.388415
1.209886 0.323824
-0.378385 -0.114976
0.394577 0.591565
1.029342 0.369812
1.053681 0.918517
-1.371442 -0.665667
0.894297 0.260974
0.225217 0.144981
-1.550540 -0.764558
0.605311 0.342552
0.082032 0.146286
-0.425080 0.011774
0.009430 -0.036806
-0.073123 0.042489
2.887746 1.591546
-1.256785 -0.323623
0.126880 0.014244
-0.687122 -0.202495
-0.960371 -0.511150
-1.087906 -0.432413
0.085238 0.021926
-1.845427 -0.528098
0.111270 -0.104081
0.082285 -0.047507
1.594771 0.657557
0.436088 0.573731
-0.465196 0.073726
0.660703 0.366903
-0.331281 -0.139221
-0.449895 0.036670
0.117415 -0.063889
-0.322885 -0.330838
-0.048265 0.039078
-0.530265 -0.406856
-0.352809 -0.126449
0.217334 0.005309
-1.529508 -0.757556
0.549958 0.089099
-0.135897 -0.101947
-0.767251 -0.080488
-0.319597 -0.096594
-2.073528 -0.834170
0.897338 0.136048
2.026491 0.974244
-0.094235 -0.119680
1.577457 0.699200
-1.200580 0.005073
1.858641 0.789795
-0.995775 -0.310195
-0.126899 0.062002
0.438760 0.078034
0.489684 0.081385
0.667882 0.196798
0.539074 0.221814
-1.136771 -0.565579
-1.901188 -0.907798
0.943511 0.490044
-1.592210 -0.656005
-0.303670 -0.379179
-0.201397 -0.044299
0.308320 0.009757
-0.517583 -0.318282
1.156376 0.398714
-0.685702 -0.080331
0.130306 0.089454
-1.097684 -0.709467
0.726051 0.018990
1.662957 0.987541
-0.607311 -0.250453
-0.449326 0.152208
0.022020 -0.112579
-0.107355 -0.294234
1.002489 0.289089
-0.450784 -0.293593
-0.608803 -0.055838
-1.624295 -0.754672
0.019647 0.007628
-0.157702 0.049970
2.305415 0.958879
0.510637 0.321298
-1.076179 -0.183156
0.306946 0.005743
-1.224978 -0.479002
1.215449 0.307345
1.506790 0.408356
0.138913 0.381912
-1.599001 -0.544781
1.126556 -0.010074
1.082156 0.384183
0.210719 0.027080
0.335709 0.258826
0.434634 -0.125621
0.529674 0.571808
-0.617833 -0.077452
-1.783697 -0.473215
1.409722 0.204025
-0.018435 0.127420
-0.607237 -0.194626
-2.033487 -0.505298
0.126270 0.098987
1.061254 0.397869
-0.831349 -0.354355
-0.263393 0.014149
-0.293241 0.013478
-0.692677 -0.286158
-1.066538 -0.264486
1.006937 0.560050
0.880886 0.292908
0.219671 -0.063834
0.116656 -0.323959
0.057307 -0.119217
-1.770914 -1.035417
0.420140 0.542664
0.014565 -0.581623
-1.171868 -0.299553
1.380433 0.576499
1.032817 0.605453
0.526549 0.062794
-0.455800 -0.245227
0.198210 0.235908
-1.963798 -1.088972
1.042275 0.429450
0.463030 -0.081435
0.473297 0.433189
0.163225 -0.081797
1.162715 0.633798
-1.184309 -0.475971
-2.106351 -0.477544
1.253928 0.431463
-0.726935 -0.165027
-1.097140 -0.505846
-0.770075 -0.266829
-0.922569 -0.337616
0.968244 0.406333
-1.273440 -0.871466
0.578064 0.125516
-0.369627 0.249646
0.207615 -0.030203
-0.312797 -0.269601
-1.695287 -1.033835
-0.551549 -0.078595
-0.126988 0.196209
0.200746 0.053023
-0.364279 -0.166045
-0.921888 -0.510379
1.508258 0.727985
0.619757 0.470849
0.682244 0.540814
0.893835 0.473327
-1.020841 -0.481306
-1.065884 -0.453286
-1.391754 -0.400690
-0.923330 -0.407596
0.258165 0.368974
0.450901 0.172998
-1.672004 -0.888221
0.438526 0.361175
0.014029 -0.195435
1.066266 0.492382
-1.543603 -0.686076
-1.045268 -0.390925
-1.125392 -0.671531
-0.990803 0.090928
0.462695 0.214452
0.013628 -0.126838
0.857030 0.171400
0.441098 -0.280087
-1.199226 -0.061137
-0.552294 -0.171474
0.211303 0.565772
0.889051 0.306963
-0.355008 -0.308439
-0.833452 -0.129686
0.294256 0.105543
-1.287860 -0.354054
-1.041045 -0.273649
-0.400443 -0.077895
0.422706 0.018915
-0.701522 -0.340118
-0.634127 -0.473169
1.638230 1.012872
0.615676 0.160041
0.558407 0.214756
-0.092410 -0.013007
-1.527073 -0.318148
-0.136128 -0.296516
1.907033 0.599163
0.508963 0.365887
0.635728 0.747313
3.658075 1.506726
-0.274676 -0.188424
0.541744 0.567678
0.834686 0.512447
-0.277185 -0.197565
0.969210 0.603853
0.637075 0.231273
0.009112 -0.297590
-0.856076 -0.191443
0.341663 0.504200
-0.029844 0.182050
-0.137235 0.314165
1.321333 0.349980
-1.299159 -0.573156
-0.305998 0.091524
-2.474026 -0.983386
2.099934 0.732399
-0.944185 -0.964716
-0.451202 0.052245
0.418560 0.115993
-1.193425 -0.885588
-0.443761 -0.513299
-0.067557 -0.500363
1.207532 0.817179
0.805896 -0.226166
1.823126 0.541349
-2.125572 -0.776218
-0.140663 -0.090516
-0.840509 -0.396562
1.186123 0.565437
-0.390919 -0.376188
-1.843116 -0.586685
-0.707144 -0.448492
0.730866 0.349535
0.434297 0.135538
2.356339 1.054419
-0.289700 -0.245018
1.721452 0.506107
0.290896 0.504502
1.023751 0.670981
-1.818870 -0.741526
0.085563 0.099374
-1.233132 -0.282684
2.554301 1.581035
-0.479893 -0.104291
0.529419 0.374491
-1.467538 -0.120422
1.331458 0.183071
0.900240 0.126314
0.597328 -0.225295
-1.488969 -0.208720
-0.590545 -0.380819
2.027912 0.719951
0.490945 0.192529
1.767609 0.919911
-2.364473 -0.569741
0.198838 0.051513
-0.032474 -0.137659
-1.333820 -0.485089
-0.235363 -0.332216
0.572006 0.508590
0.148987 0.193567
-0.085411 0.006035
0.110773 -0.115146
-0.392554 -0.380921
0.733078 0.617531
-0.478861 -0.271039
0.170612 -0.162313
-0.510528 -0.445483
-2.360850 -0.705928
-1.115860 -0.027013
-0.574414 -0.462892
0.290516 -0.003207
-2.215010 -0.730808
-2.343868 -1.095645
0.571152 0.211265
-0.993543 -0.237320
0.629999 0.259482
0.124040 -0.075426
0.866939 0.639375
0.698691 -0.057454
-0.325210 0.036512
0.840131 0.090817
-0.526995 -0.168609
0.238214 -0.394239
-0.073491 -0.214937
-0.410678 0.258437
-0.304589 0.132938
-0.861000 -0.982715
-1.621402 -0.835391
1.028505 0.715702
2.159724 0.641573
1.037204 0.244264
-1.062044 -0.484306
-0.544650 -0.254051
2.363630 1.294083
1.296503 0.470893
0.536095 0.000365
1.059844 0.209587
0.408715 0.441940
-1.640753 -0.469201
1.127384 0.328260
-1.413956 -0.449513
0.769761 0.431920
1.325019 0.616578
-0.446524 0.106451
-1.238420 -0.659760
2.164386 0.876098
1.745670 0.285298
-0.608014 -0.037310
-0.670540 -0.429830
-1.574590 -0.630815
0.559574 0.519511
0.270854 0.018614
-0.639164 -0.066058
1.345732 0.688678
1.123899 0.654979
-0.411326 -0.095584
1.111678 0.636724
-0.103552 -0.305136
0.258291 -0.119324
0.065405 0.475037
-1.476404 -0.857344
1.572290 0.645786
-0.071481 0.110602
0.343735 0.349066
0.265644 0.246504
1.090397 0.309386
-1.664848 -0.716641
0.926446 0.422762
0.281652 0.164590
1.127777 0.348840
-0.474720 -0.611531
1.782921 0.938586
1.178684 0.214917
1.242878 0.540793
1.720329 0.298025
0.023572 -0.072114
1.876482 0.872867
0.085086 -0.152829
0.968364 0.209435
-1.460414 -0.950388
0.074067 0.246645
0.524392 0.360717
-0.278241 -0.081171
-0.110306 -0.426311
-0.266824 -0.088693
-1.058677 -0.464254
0.816519 0.490790
0.904099 0.261144
-0.231583 0.016642
-0.075253 -0.145558
-2.046424 -0.916964
-2.426132 -0.876457
0.251302 -0.309292
-0.245798 0.268714
-1.297386 -0.744422
-0.598940 -0.229593
0.098153 0.094517
0.217298 -0.092765
0.814139 0.364533
-0.257210 0.017181
-1.085796 -0.681585
0.558405 0.296073
0.230378 0.378349
0.429365 0.461941
0.620532 0.137221
1.115717 0.624544
0.240357 0.286842
1.347873 0.480991
-0.792217 -0.589575
0.707410 0.161915
0.148204 -0.142499
0.111877 0.250066
0.281658 0.124222
1.212805 0.618257
0.200425 0.069793
-1.044713 -0.053192
0.255675 -0.058064
-0.128463 0.131240
0.265393 -0.132931
-0.183529 0.010168
0.827666 0.412916
-0.892931 -0.475831
-2.521408 -1.429390
-1.222805 -0.566095
-2.569164 -1.227393
0.411858 0.219347
0.038517 -0.086653
0.811669 0.623080
0.398630 0.234245
-0.712478 -0.504996
-0.595843 -0.355661
0.863672 -0.207840
0.940655 0.484474
1.408300 0.659994
-1.569581 -0.232159
-1.618179 -0.675184
-0.694619 -0.049114
0.958720 0.409034
1.850390 0.824529
0.456479 0.257137
0.730965 0.308019
-0.015753 0.143231
-1.046168 -0.369509
-0.663161 -0.122562
-0.834410 -0.172931
1.011414 0.231532
1.462523 0.750536
-1.064867 -0.341419
-0.313080 0.224205
0.080806 0.564664
-0.357995 -0.137808
-0.904975 -0.481409
-0.145201 0.014083
-0.473976 -0.237606
0.104045 0.430123
-0.404313 -0.346571
1.822504 0.791996
-0.627411 0.251710
0.144613 -0.140532
0.782524 -0.140400
0.599331 0.185537
0.929214 0.732543
-0.513028 -0.412214
-0.193621 0.138074
-0.643765 -0.444792
1.380409 0.437847
-0.554171 -0.233060
0.022213 -0.015096
1.371814 0.753984
1.123261 0.374851
0.897047 0.175323
-0.335712 -0.156222
-0.228059 -0.563116
-1.110064 -0.489518
0.729057 0.293066
-2.425169 -0.779494
2.326791 1.052169
1.478782 0.879215
-0.576685 -0.423254
0.888034 0.425997
-0.031831 -0.607764
-0.486100 0.052673
-2.046029 -1.355400
-1.144430 -0.453910
0.864996 0.370423
-1.156290 -0.555834
0.269157 0.200414
0.169953 0.014272
1.430047 0.205523
0.014940 0.285294
-1.592801 -0.576387
0.617903 0.105916
-1.215638 -0.476608
1.362589 0.668867
-0.506683 -0.185808
-0.729864 -0.234883
-0.632770 -0.164900
-1.260403 -0.495117
1.256918 0.698542
0.085332 -0.222613
1.380050 0.609584
-1.187586 -0.367977
2.442977 0.915612
-0.833713 -0.224455
0.970995 0.417243
1.258940 0.101437
-0.693131 -0.165689
-1.027659 -0.529028
-0.835830 -0.167619
-0.153476 -0.105885
-0.103384 0.006221
-0.932548 -0.408447
1.617362 0.864375
0.215935 -0.340549
1.239980 0.286756
0.466998 0.085113
-1.124425 -0.572436
-0.634864 -0.161834
-0.675471 -0.407606
-1.946074 -0.576120
0.452546 0.155241
-1.497212 -0.304325
-0.280538 -0.238827
0.927976 0.666046
-0.509545 -0.234380
0.349013 -0.059089
0.343449 -0.184593
0.222055 0.097302
1.482717 0.438395
0.537470 0.171955
1.219057 0.774006
0.034889 -0.104877
-0.121277 -0.183870
0.869734 0.352112
1.291045 0.659135
0.155029 -0.203601
-1.290134 -0.508823
0.902821 0.283522
0.595771 0.235099
-0.211951 0.049275
0.349396 0.219849
0.113181 -0.071032
1.203103 0.766134
-0.873497 -0.293139
-0.841335 -0.139557
-1.927215 -1.036044
0.894796 0.121713
-1.007895 -0.358912
-0.813303 -0.053029
-2.447961 -0.934739
0.006797 0.017796
-1.091468 -0.475114
0.108402 -0.389579
-0.813848 -0.689401
-0.747754 -0.291739
-0.171014 -0.282336
-0.587589 0.004840
0.186343 -0.203566
0.037053 -0.240034
-0.514924 -0.368705
-1.220713 -0.566964
1.940163 0.395651
-0.497853 -0.126308
-0.399303 0.211191
0.272797 0.291700
-2.464564 -0.887157
1.718346 0.641936
1.568229 0.792525
1.315644 0.178714
-0.000536 -0.428388
0.615569 0.474164
-0.648883 -0.210089
0.036188 -0.024323
0.349595 0.674075
0.340305 0.007319
-0.435892 -0.591105
-0.231450 -0.425335
-0.798887 -0.399263
0.591423 0.342978
0.354972 -0.095257
-1.480593 -0.413596
1.383136 0.878947
-0.819760 -0.153825
0.662848 0.431975
-0.515006 -0.379289
-1.407666 -0.523434
-0.655663 -0.006898
0.624753 0.348196
-0.084492 -0.309098
0.922607 0.676346
-0.656455 -0.468157
0.676229 0.129197
0.266993 -0.216091
0.640663 0.285233
1.047682 0.601175
0.308218 0.311224
-0.600758 -0.614355
2.088498 0.719216
0.069993 -0.215105
-0.553432 -0.164993
-0.122556 0.037327
0.600278 0.229188
-0.256636 -0.505062
-0.466411 -0.150934
0.027768 0.109101
-0.474099 -0.168278
-1.728292 -0.616781
-0.149148 -0.172070
-1.202947 -0.581852
-0.767874 -0.396796
-1.035641 -0.381809
1.459209 1.130258
-1.597244 -0.399715
-1.899830 -0.652761
1.415802 0.504461
-0.191403 0.368782
-0.339414 -0.334229
-1.266503 -0.700522
0.100452 0.017451
2.509679 1.150961
-0.438447 -0.055646
1.212150 0.812115
-0.558695 -0.258990
0.445791 0.148473
-0.808892 -0.183467
-1.252318 -0.395881
1.264480 0.662018
0.994732 0.701020
-0.735698 -0.304410
-0.724979 0.017327
-0.170576 -0.081333
-0.004294 0.199065
-0.647044 -0.252205
-0.426431 -0.237255
1.080626 0.368817
-0.770002 0.184917
1.520118 0.710337
0.537992 -0.065930
-0.849968 -0.194465
0.249477 0.713671
-1.862871 -0.607765
-0.726361 -0.675622
0.963059 0.574296
0.045898 -0.209919
-0.942560 -0.233521
1.103752 0.703297
-1.928574 -0.611638
-0.096473 0.010332
-0.459239 -0.332692
-0.768419 -0.544997
0.174772 -0.112261
-0.634477 -0.408518
-0.198990 -0.031701
0.735812 0.304805
-0.075748 -0.294284
-0.901210 -0.113857
1.126553 0.729484
0.265850 -0.025790
-1.048404 -0.405828
1.514379 0.694333
-1.393582 -0.780898
1.760039 0.442466
0.657334 0.237312
-0.548385 0.060015
-0.432459 0.203497
0.770153 0.275191
-0.603979 -0.409278
0.324805 0.151674
0.323448 -0.056087
-0.091603 -0.013304
1.451882 0.463657
1.540588 0.388563
-0.826911 -0.276167
0.493372 -0.019987
-1.369047 -0.237597
-1.129144 -0.521568
-1.683191 -0.288695
1.584895 0.770740
0.323315 -0.240153
0.321699 0.160814
0.911776 0.492607
-0.340598 -0.164510
0.604710 0.041143
-1.554765 -0.613522
2.394254 0.945170
-0.331928 -0.544144
-0.105951 -0.194796
1.042272 0.191645
1.058421 0.348250
0.534769 0.269342
0.931440 0.025637
-0.090117 0.212496
-2.530473 -0.920689
0.970111 0.514766
-0.446297 -0.318279
-1.979668 -1.247402
0.935218 0.202004
0.241495 0.160619
1.293464 0.426089
0.038733 0.010751
0.914400 0.481296
0.629346 0.572473
0.261549 0.143250
0.586727 -0.067978
0.294066 -0.014585
0.194833 -0.013322
2.043111 0.688781
0.304599 -0.149640
0.491436 0.087941
0.847982 0.193522
1.383336 0.605314
-0.791855 -0.487792
0.473656 0.345036
-1.284701 -0.872378
1.137584 0.346284
-0.769084 -0.054588
-0.074362 0.067318
-2.104529 -0.738348
-0.933370 -0.665763
1.068641 0.382509
0.195350 0.162763
-0.649677 -0.640711
0.626951 0.458747
-0.222645 -0.057900
-0.564260 -0.133722
-0.236108 -0.251342
-0.060843 0.088402
1.005557 -0.019689
0.878005 0.300074
-0.212937 -0.102819
0.355740 0.196254
1.063271 0.696700
0.444160 0.114778
-0.179921 -0.205237
-0.941558 -0.135487
-0.677120 -0.195040
-0.608552 -0.271124
1.538900 1.607601
-2.064655 -0.532676
-0.804904 -0.221297
-0.760914 -0.274712
-0.919133 -0.438418
0.755475 0.175781
-0.493251 -0.311564
-0.183278 -0.280533
0.196016 0.324937
-0.163870 0.044205
1.187960 0.964375
0.797894 0.141382
0.103160 -0.125566
2.118762 0.656674
1.111710 0.487056
-1.567453 -0.849148
-0.831152 -0.230108
-0.401860 0.056957
-0.532532 -0.190263
0.373532 -0.109610
-0.849979 -0.254686
-0.850336 -0.196905
-0.244051 0.062855
0.315275 0.390846
0.020093 -0.055636
1.605262 0.468662
-0.844391 -0.603771
1.042199 0.378663
-0.481188 -0.157300
1.057002 0.670870
-0.304614 -0.212856
0.138811 0.231242
-1.662741 -0.288329
-1.648905 -0.377242
-1.873972 -0.562589
-1.336817 -0.600458
-1.254945 -0.457026
-0.731547 0.136469
0.227305 0.061611
0.499927 0.250902
-0.102351 -0.194416
-0.025570 0.083333
-0.752158 -0.114555
0.953648 0.576232
0.531391 0.356055
1.421912 0.473385
0.414769 0.215245
-0.534832 -0.040734
-0.648694 -0.250761
0.710717 0.417274
-1.533822 -0.649529
-0.717971 -0.442834
0.746612 -0.032207
-0.122365 -0.103170
-1.075607 -0.178900
0.903559 0.650019
-1.346518 -0.551096
0.337704 0.060731
-0.948860 -0.406875
-1.164605 -0.419264
-1.807978 -0.906216
1.992892 0.705514
2.317541 0.822799
1.428397 0.635868
-1.200166 -0.385528
-1.128521 -0.404098
0.369505 0.064818
-2.131419 -0.929352
1.100743 0.282239
-0.011746 0.096726
0.260824 0.275532
-0.194283 -0.043340
-0.440342 -0.118907
0.192474 0.179686
-1.105952 -0.132416
-1.240994 -0.700225
-0.867704 -0.253546
-0.538274 -0.284601
-1.085571 -0.484636
-0.963772 -0.348023
0.019986 0.122016
-1.424084 -0.664760
0.692179 0.489176
0.590054 0.485904
0.056678 -0.150811
0.857704 0.512561
0.443632 0.221664
0.434020 0.090210
2.457201 1.063926
-0.597684 -0.266831
1.500447 1.011679
-0.624930 -0.170926
0.098181 -0.009141
2.445323 1.136766
-0.386416 -0.348443
1.269115 0.545831
-0.364346 -0.290706
-1.579652 -0.735179
0.107887 -0.216423
0.033289 0.080133
-0.937333 -0.128849
-0.101889 0.111012
0.865235 0.345976
2.414697 0.835023
0.826149 0.191353
1.544181 0.467075
-0.221373 -0.603628
-0.457439 -0.189301
1.865006 0.726408
-0.082325 -0.027603
0.533169 0.465664
-0.448836 -0.276766
1.126448 0.436301
1.039143 0.808120
0.656853 0.443387
-0.400835 -0.197357
-0.050006 0.275638
-0.942799 -0.487089
0.190393 -0.216250
-0.280390 0.186557
0.062345 0.052761
-0.151347 -0.084160
-0.348052 -0.327816
0.217173 0.433417
-0.651422 -0.127820
0.293636 0.316993
-0.771824 -0.324728
0.959802 0.209294
2.210389 0.875617
0.221193 0.206856
-1.026624 -0.282598
0.888449 0.468852
-0.997791 -0.402915
-1.369843 -0.424631
1.868662 0.783338
0.189561 0.151584
0.665221 0.044790
0.061561 -0.375003
0.782314 0.251717
-2.015424 -0.708953
1.024865 0.642095
-0.112483 -0.157896
0.070041 0.188103
0.266939 0.194215
0.534104 0.193258
-1.764912 -0.841810
-0.830213 -0.141788
-0.750736 -0.121912
0.277171 0.336209
-0.430296 -0.176136
0.892123 0.370084
-1.614892 -0.813796
0.873619 0.433967
-1.057972 -0.438642
-0.350787 -0.087680
-0.439662 -0.219464
-0.609353 0.322527
0.066840 0.114326
0.676192 0.321167
-0.132222 -0.191700
-0.216315 -0.019074
1.633775 1.185274
1.383476 1.080331
-0.510898 -0.197335
-2.360978 -0.854123
0.437976 0.011925
0.685262 0.248126
0.141096 0.188182
0.593760 0.284573
-1.092608 -0.180171
-1.489168 -0.645586
-0.302106 -0.293190
0.081224 0.118658
0.118623 -0.036069
-0.189422 -0.123043
-0.321270 -0.106128
-1.386114 -0.519120
-0.980273 -0.070664
1.262686 0.587725
-0.555540 -0.041419
1.025381 0.472931
1.821513 0.739257
-0.504777 -0.386478
0.997092 0.325422
-0.913331 -0.695848
0.501860 0.149719
0.914075 0.216729
0.907545 0.437375
-1.581588 -0.776003
1.338340 0.559876
-0.693713 -0.016431
0.556868 -0.024731
-0.613147 -0.298971
-1.325896 -0.874093
-0.081646 0.023112
1.411363 0.692624
1.745000 0.302451
-1.236594 -0.181609
-0.396564 -0.356324
-0.041099 0.079604
-0.065225 0.199478
-0.185933 0.021814
0.719713 0.338880
-1.178725 -0.613226
0.124179 -0.174746
0.938206 0.401131
1.716593 0.600454
-1.627865 -0.636475
0.545956 0.174465
-1.948973 -1.134048
0.760801 0.302649
-0.460517 -0.238636
0.585532 0.205718
0.436930 -0.044595
1.386046 0.277494
-0.370326 -0.236908
0.016243 -0.128691
0.948453 0.397276
0.681190 0.346751
0.268104 0.163366
0.430626 0.389625
-0.739780 -0.256895
0.790708 -0.054990
2.147520 0.732776
-0.968181 -0.653094
0.289239 0.221370
-1.137543 -0.221403
2.046042 0.729538
0.845048 0.340248
0.393690 0.119378
0.912834 0.218493
-2.319421 -0.946859
0.885811 0.106958
-0.417935 -0.345525
0.625594 -0.029796
0.772707 0.377241
2.285921 0.859720
-0.531077 -0.254125
0.086840 -0.096657
0.359856 0.028739
1.144716 0.537184
0.833420 0.386191
-1.001621 -0.402149
0.530474 0.201899
2.873215 1.242415
2.896893 1.061948
1.095006 0.485142
-0.113501 0.065195
0.137524 0.211682
0.731687 0.021510
-1.150614 -0.102465
-0.434825 -0.177604
0.354762 0.119011
2.629418 1.435686
0.075110 -0.101498
-0.619554 -0.004404
0.307571 0.467788
0.637527 0.266001
-1.307149 -0.363307
0.775685 -0.145547
0.807238 0.127740
-1.956865 -0.955091
0.107575 0.282211
-0.527015 0.055502
0.518679 0.325222
0.458968 0.327552
-0.391873 -0.110218
0.106554 -0.249681
-1.280809 -0.411411
-1.136231 -0.305901
-0.353891 0.076163
-0.298561 -0.247572
0.480914 0.331986
-0.391568 -0.164502
-0.550420 -0.211176
-1.055925 -0.290527
-0.673301 -0.130123
1.201121 0.233048
-0.484540 -0.345789
0.621650 -0.135186
-0.033635 -0.217544
0.212463 -0.069799
0.249425 -0.234236
